Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-44256-30006-6,172.16.16.96,44256,172.16.16.163,30006,6,2022-09-09 07:31:46.569789,5020,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,71314.7410358566,1195.21912350598,1004,1244.8720817819,3202,304,5020,1004,1244.8720817819,3202,304,0,0,0,0,0,1,0,0,0,0,0,200,0,1195.21912350598,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5020,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48382-30006-6,172.16.16.96,48382,172.16.16.163,30006,6,2022-09-09 07:38:50.678326,23402,5,0,530,0,530,0,106,237.023205614978,0,0,0,0,22647.6369541065,213.656952397231,5850.5,10390.671120449,21412,216,23402,5850.5,10390.671120449,21412,216,0,0,0,0,0,1,0,0,0,0,0,168,0,213.656952397231,0,0,530,106,237.023205614978,56180,1,1,0,1,4,0,0,0,0,106,106,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23402,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-56685-53-17,172.16.16.96,56685,172.16.16.1,53,17,2022-09-09 07:33:06.261620,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56140-30006-6,172.16.16.96,56140,172.16.16.163,30006,6,2022-09-09 07:29:15.688126,33607,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,15472.966941411,148.778528282798,8401.75,14707.859744028,30432,397,33607,8401.75,14707.859744028,30432,397,0,0,0,0,0,1,0,0,0,0,0,168,0,148.778528282798,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33607,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-53550-53-17,172.16.16.96,53550,172.16.16.1,53,17,2022-09-09 07:36:26.823377,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39176-30006-6,172.16.16.96,39176,172.16.16.163,30006,6,2022-09-09 07:45:44.659049,21838,5,0,526,0,526,0,105.2,235.234351232978,0,0,0,0,24086.4548035534,228.958695851268,5459.5,9458.04160489898,19637,244,21838,5459.5,9458.04160489898,19637,244,0,0,0,0,0,1,0,0,0,0,0,168,0,228.958695851268,0,0,526,105.2,235.234351232978,55335.2,1,1,0,1,4,0,0,0,0,105.2,105.2,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21838,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-59042-443-6,172.16.16.96,59042,172.66.40.212,443,6,2022-09-09 07:47:27.168855,778510,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,715.469293907593,17.9830702238892,59885.3846153846,78580.4144253287,187661,73,778510,59885.3846153846,78580.4144253287,187661,73,0,0,0,0,0,5,0,0,0,0,0,300,0,17.9830702238892,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2302,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,778510,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42926-10010-6,172.16.16.96,42926,172.16.16.163,10010,6,2022-09-09 07:42:25.336765,4831,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,63961.912647485,1034.98240529911,1207.75,1157.89446122405,2891,255,4831,1207.75,1157.89446122405,2891,255,0,0,0,0,0,1,0,0,0,0,0,168,0,1034.98240529911,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4831,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-45500-10010-6,172.16.16.96,45500,172.16.16.163,10010,6,2022-09-09 07:49:06.613900,5433,5,0,317,0,317,0,63.4,141.766709773487,0,0,0,0,58347.1378612185,920.301859009755,1358.25,1639.00017795403,3806,397,5433,1358.25,1639.00017795403,3806,397,0,0,0,0,0,1,0,0,0,0,0,168,0,920.301859009755,0,0,317,63.4,141.766709773487,20097.8,1,1,0,1,4,0,0,0,0,63.4,63.4,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5433,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-49267-53-17,172.16.16.96,49267,172.16.16.1,53,17,2022-09-09 07:34:30.528464,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53479-53-17,172.16.16.96,53479,172.16.16.1,53,17,2022-09-09 07:38:50.236844,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56104-30006-6,172.16.16.96,56104,172.16.16.163,30006,6,2022-09-09 07:35:16.621043,26190,5,0,539,0,539,0,107.8,241.048127974477,0,0,0,0,20580.3741886216,190.912562046583,6547.5,10818.661238804,22755,718,26190,6547.5,10818.661238804,22755,718,0,0,0,0,0,1,0,0,0,0,0,168,0,190.912562046583,0,0,539,107.8,241.048127974477,58104.2,1,1,0,1,4,0,0,0,0,107.8,107.8,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,26190,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-56318-53-17,172.16.16.96,56318,172.16.16.1,53,17,2022-09-09 07:40:49.355013,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50816-443-6,172.16.16.96,50816,172.66.43.44,443,6,2022-09-09 07:48:37.288130,258761,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2152.56549480022,57.9685501292699,18482.9285714286,18824.4749950871,54831,67,258761,18482.9285714286,18824.4749950871,54831,67,0,0,0,0,0,5,0,0,0,0,0,332,0,57.9685501292699,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5068,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,258761,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59086-10010-6,172.16.16.96,59086,172.16.16.163,10010,6,2022-09-09 07:47:24.092869,4424,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,70976.4918625678,1130.19891500904,1106,1228.54114026895,2859,235,4424,1106,1228.54114026895,2859,235,0,0,0,0,0,1,0,0,0,0,0,168,0,1130.19891500904,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4424,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-38830-30006-6,172.16.16.96,38830,172.16.16.163,30006,6,2022-09-09 07:46:01.619409,4639,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,76309.5494718689,1293.38219443846,927.8,1034.41224857404,2699,105,4639,927.8,1034.41224857404,2699,105,0,0,0,0,0,1,0,0,0,0,0,200,0,1293.38219443846,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4639,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-36810-443-6,172.16.16.96,36810,172.66.40.212,443,6,2022-09-09 07:46:31.134043,193935,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2872.09632093227,72.189135535102,14918.0769230769,18131.6461996769,55327,84,193935,14918.0769230769,18131.6461996769,55327,84,0,0,0,0,0,5,0,0,0,0,0,300,0,72.189135535102,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7118,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,193935,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-43918-443-6,172.16.16.96,43918,172.66.43.44,443,6,2022-09-09 07:50:18.217717,189313,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2942.21738602209,79.2338613830006,13522.3571428571,15775.1705372088,54223,122,189313,13522.3571428571,15775.1705372088,54223,122,0,0,0,0,0,5,0,0,0,0,0,320,0,79.2338613830006,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8423,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,189313,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37090-30006-6,172.16.16.96,37090,172.16.16.163,30006,6,2022-09-09 07:49:39.975379,4742,6,0,354,0,354,0,59,144.519894824208,0,0,0,0,74652.0455504007,1265.28890763391,948.4,1060.81751493836,2773,94,4742,948.4,1060.81751493836,2773,94,0,0,0,0,0,1,0,0,0,0,0,200,0,1265.28890763391,0,0,354,59,144.519894824208,20886,1,1,0,1,5,0,0,0,0,59,59,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4742,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-52800-10010-6,172.16.16.96,52800,172.16.16.163,10010,6,2022-09-09 07:28:50.126211,8090,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,37700.8652657602,618.046971569839,2022.5,2479.95651843603,5643,330,8090,2022.5,2479.95651843603,5643,330,0,0,0,0,0,1,0,0,0,0,0,168,0,618.046971569839,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8090,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-55068-443-6,172.16.16.96,55068,172.66.43.44,443,6,2022-09-09 07:29:07.469398,1296943,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,496.552277162528,12.3367025381994,86462.8666666667,260092.14140099,1022915,116,1296943,86462.8666666667,260092.14140099,1022915,116,0,0,0,0,0,6,0,0,0,0,0,360,0,12.3367025381994,0,0,289,40.25,75.3617940338472,5679.4,1,2,0,6,14,0,0,0,0,40.25,40.25,0,644,6,4069,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1296943,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34278-10010-6,172.16.16.96,34278,172.16.16.163,10010,6,2022-09-09 07:41:28.587024,5868,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,54703.4764826176,852.079072937969,1467,1683.43715851429,3973,473,5868,1467,1683.43715851429,3973,473,0,0,0,0,0,1,0,0,0,0,0,168,0,852.079072937969,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5868,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-58822-30006-6,172.16.16.96,58822,172.16.16.163,30006,6,2022-09-09 07:38:29.966206,4648,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,76376.9363166954,1290.87779690189,929.6,993.040935712119,2662,233,4648,929.6,993.040935712119,2662,233,0,0,0,0,0,1,0,0,0,0,0,200,0,1290.87779690189,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4648,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-49568-443-6,172.16.16.96,49568,172.66.40.212,443,6,2022-09-09 07:46:13.230055,1192349,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,467.145106005037,11.7415286967155,91719.1538461538,159405.333813336,572164,62,1192349,91719.1538461538,159405.333813336,572164,62,0,0,0,0,0,5,0,0,0,0,0,300,0,11.7415286967155,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,852,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1192349,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54490-10010-6,172.16.16.96,54490,172.16.16.163,10010,6,2022-09-09 07:43:07.582366,8310,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,37184.1155234657,601.684717208183,2077.5,1974.67170267195,4934,391,8310,2077.5,1974.67170267195,4934,391,0,0,0,0,0,1,0,0,0,0,0,168,0,601.684717208183,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8310,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41250-10010-6,172.16.16.96,41250,172.16.16.163,10010,6,2022-09-09 07:32:55.181628,4797,5,0,307,0,307,0,61.4,137.294573818487,0,0,0,0,63998.3322910152,1042.31811548885,1199.25,1427.68936280504,3327,338,4797,1199.25,1427.68936280504,3327,338,0,0,0,0,0,1,0,0,0,0,0,168,0,1042.31811548885,0,0,307,61.4,137.294573818487,18849.8,1,1,0,1,4,0,0,0,0,61.4,61.4,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4797,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-38822-30006-6,172.16.16.96,38822,172.16.16.163,30006,6,2022-09-09 07:45:56.879352,32281,5,0,1010,0,1010,0,202,451.685731454958,0,0,0,0,31287.7544066169,154.889873300084,8070.25,15058.8157651922,30652,236,32281,8070.25,15058.8157651922,30652,236,0,0,0,0,0,1,0,0,0,0,0,168,0,154.889873300084,0,0,1010,202,451.685731454958,204020,1,1,0,1,4,0,0,0,0,202,202,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32281,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-33295-53-17,172.16.16.96,33295,172.16.16.1,53,17,2022-09-09 07:46:40.364367,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-55926-443-6,172.16.16.96,55926,172.66.43.44,443,6,2022-09-09 07:50:45.168207,1026656,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,542.538104291993,13.6365053143409,78973.5384615385,185026.223682219,677771,97,1026656,78973.5384615385,185026.223682219,677771,97,0,0,0,0,0,5,0,0,0,0,0,300,0,13.6365053143409,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2014,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1026656,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-41738-443-6,172.16.16.96,41738,172.66.40.212,443,6,2022-09-09 07:40:25.305308,418074,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1332.30002344083,35.878815712051,29862.4285714286,34952.567011956,123180,49,418074,29862.4285714286,34952.567011956,123180,49,0,0,0,0,0,5,0,0,0,0,0,368,0,35.878815712051,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2016,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,418074,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59968-30006-6,172.16.16.96,59968,172.16.16.163,30006,6,2022-09-09 07:25:30.661207,5704,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,62237.0266479663,1051.89340813464,1140.8,1486.93163931635,3743,104,5704,1140.8,1486.93163931635,3743,104,0,0,0,0,0,1,0,0,0,0,0,200,0,1051.89340813464,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5704,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-60354-443-6,172.16.16.96,60354,172.66.43.44,443,6,2022-09-09 07:50:55.120484,990549,18,0,644,0,289,0,35.7777777777778,71.9767573232585,0,0,0,0,650.144515819005,18.1717411253759,58267.5882352941,126801.039966683,488577,56,990549,58267.5882352941,126801.039966683,488577,56,0,0,0,0,0,6,0,0,0,0,0,392,0,18.1717411253759,0,0,289,35.7777777777778,71.9767573232585,5180.65359477124,2,1,0,6,17,0,0,0,0,35.7777777777778,35.7777777777778,0,644,6,971,0,0,0,1,35,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,990549,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-58462-443-6,172.16.16.96,58462,172.66.40.212,443,6,2022-09-09 07:33:01.443193,569740,17,0,557,0,289,0,32.7647058823529,73.0124385051656,0,0,0,0,977.638923017517,29.8381717976621,35608.75,86290.5507546066,353875,66,569740,35608.75,86290.5507546066,353875,66,0,0,0,0,0,5,0,0,0,0,0,372,0,29.8381717976621,0,0,289,32.7647058823529,73.0124385051656,5330.81617647059,2,1,0,5,16,0,0,0,0,32.7647058823529,32.7647058823529,0,557,5,6688,0,0,0,1,32,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,569740,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-48016-443-6,172.16.16.96,48016,172.66.40.212,443,6,2022-09-09 07:44:35.681573,184295,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3022.32833229333,81.3912477278277,13163.9285714286,16166.3547504557,51590,55,184295,13163.9285714286,16166.3547504557,51590,55,0,0,0,0,0,5,0,0,0,0,0,320,0,81.3912477278277,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7606,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,184295,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46191-53-17,172.16.16.96,46191,172.16.16.1,53,17,2022-09-09 07:45:40.651764,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55970-30006-6,172.16.16.96,55970,172.16.16.163,30006,6,2022-09-09 07:45:41.012710,4082,6,0,359,0,359,0,59.8333333333333,146.561136276527,0,0,0,0,87947.0847623714,1469.86771190593,816.4,871.423146353136,2374,392,4082,816.4,871.423146353136,2374,392,0,0,0,0,0,1,0,0,0,0,0,200,0,1469.86771190593,0,0,359,59.8333333333333,146.561136276527,21480.1666666667,1,1,0,1,5,0,0,0,0,59.8333333333333,59.8333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4082,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41894-30006-6,172.16.16.96,41894,172.16.16.163,30006,6,2022-09-09 07:43:45.144565,4045,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,87762.6699629172,1483.31273176761,809,721.062757324215,2009,249,4045,809,721.062757324215,2009,249,0,0,0,0,0,1,0,0,0,0,0,200,0,1483.31273176761,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4045,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51398-443-6,172.16.16.96,51398,172.66.40.212,443,6,2022-09-09 07:46:16.347457,976690,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,570.293542475095,16.3818611842038,65112.6666666667,87229.5887116839,218349,25,976690,65112.6666666667,87229.5887116839,218349,25,0,0,0,0,0,5,0,0,0,0,0,352,0,16.3818611842038,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,948,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,976690,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33840-30006-6,172.16.16.96,33840,172.16.16.163,30006,6,2022-09-09 07:33:43.963594,5755,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,64639.4439617724,1042.57167680278,1151,1483.76261578461,3741,120,5755,1151,1483.76261578461,3741,120,0,0,0,0,0,1,0,0,0,0,0,200,0,1042.57167680278,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5755,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-47972-443-6,172.16.16.96,47972,172.66.40.212,443,6,2022-09-09 07:39:59.015452,187374,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2972.6642970743,74.7168764076126,14413.3846153846,14004.6105118901,35575,77,187374,14413.3846153846,14004.6105118901,35575,77,0,0,0,0,0,5,0,0,0,0,0,300,0,74.7168764076126,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5685,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,187374,NORMAL,NORMAL,Normal Traffic
