Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-45688-53-17,172.16.16.96,45688,172.16.16.1,53,17,2022-09-08 11:22:01.470970,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44544-30002-6,172.16.16.96,44544,172.16.16.163,30002,6,2022-09-08 11:13:03.374901,1628,5,0,417,0,417,0,83.4,186.488069323482,0,0,0,0,256142.506142506,3071.25307125307,407,246.823823809615,757,220,1628,407,246.823823809615,757,220,0,0,0,0,0,1,0,0,0,0,0,168,0,3071.25307125307,0,0,417,83.4,186.488069323482,34777.8,1,1,0,1,4,0,0,0,0,83.4,83.4,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1628,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48634-30002-6,172.16.16.96,48634,172.16.16.163,30002,6,2022-09-08 11:36:34.250763,1846,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,249729.144095341,2708.55904658722,461.5,45.71287200195,513,422,1846,461.5,45.71287200195,513,422,0,0,0,0,0,1,0,0,0,0,0,168,0,2708.55904658722,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1846,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-56568-30002-6,172.16.16.96,56568,172.16.16.163,30002,6,2022-09-08 11:30:47.421830,2535,5,0,436,0,436,0,87.2,194.985127637982,0,0,0,0,171992.110453649,1972.3865877712,633.75,373.443770867851,1168,319,2535,633.75,373.443770867851,1168,319,0,0,0,0,0,1,0,0,0,0,0,168,0,1972.3865877712,0,0,436,87.2,194.985127637982,38019.2,1,1,0,1,4,0,0,0,0,87.2,87.2,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2535,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55010-53-17,172.16.16.96,55010,172.16.16.1,53,17,2022-09-08 11:19:43.337629,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51034-53-17,172.16.16.96,51034,172.16.16.1,53,17,2022-09-08 11:31:15.661311,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36568-30002-6,172.16.16.96,36568,172.16.16.163,30002,6,2022-09-08 11:14:36.637212,1600,5,0,474,0,474,0,94.8,211.97924426698,0,0,0,0,296250,3125,400,93.2630687893123,502,285,1600,400,93.2630687893123,502,285,0,0,0,0,0,1,0,0,0,0,0,168,0,3125,0,0,474,94.8,211.97924426698,44935.2,1,1,0,1,4,0,0,0,0,94.8,94.8,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1600,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43104-30002-6,172.16.16.96,43104,172.16.16.163,30002,6,2022-09-08 11:23:45.428931,2080,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,208653.846153846,2403.84615384615,520,297.044328902831,944,272,2080,520,297.044328902831,944,272,0,0,0,0,0,1,0,0,0,0,0,168,0,2403.84615384615,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2080,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55915-53-17,172.16.16.96,55915,172.16.16.1,53,17,2022-09-08 11:13:22.521610,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42799-53-17,172.16.16.96,42799,172.16.16.1,53,17,2022-09-08 11:32:16.396707,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57846-30002-6,172.16.16.96,57846,172.16.16.163,30002,6,2022-09-08 11:34:09.120414,2277,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,195432.586736935,2195.87176108915,569.25,186.885660231062,822,386,2277,569.25,186.885660231062,822,386,0,0,0,0,0,1,0,0,0,0,0,168,0,2195.87176108915,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2277,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51583-53-17,172.16.16.96,51583,172.16.16.1,53,17,2022-09-08 11:17:50.924694,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56993-53-17,172.16.16.96,56993,172.16.16.1,53,17,2022-09-08 11:20:23.057547,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41536-30002-6,172.16.16.96,41536,172.16.16.163,30002,6,2022-09-08 11:33:59.477645,2868,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,147838.214783821,1743.37517433752,717,454.383831871983,1306,317,2868,717,454.383831871983,1306,317,0,0,0,0,0,1,0,0,0,0,0,168,0,1743.37517433752,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2868,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50868-30002-6,172.16.16.96,50868,172.16.16.163,30002,6,2022-09-08 11:28:24.851502,3309,5,0,443,0,443,0,88.6,198.115622806481,0,0,0,0,133877.304321547,1511.03052281656,827.25,417.015886987534,1294,334,3309,827.25,417.015886987534,1294,334,0,0,0,0,0,1,0,0,0,0,0,168,0,1511.03052281656,0,0,443,88.6,198.115622806481,39249.8,1,1,0,1,4,0,0,0,0,88.6,88.6,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3309,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43252-30002-6,172.16.16.96,43252,172.16.16.163,30002,6,2022-09-08 11:35:54.866714,2441,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,176976.648914379,2048.34084391643,610.25,249.620211521423,978,423,2441,610.25,249.620211521423,978,423,0,0,0,0,0,1,0,0,0,0,0,168,0,2048.34084391643,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2441,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51854-53-17,172.16.16.96,51854,172.16.16.1,53,17,2022-09-08 11:12:36.715844,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36990-30002-6,172.16.16.96,36990,172.16.16.163,30002,6,2022-09-08 11:32:35.680250,3269,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,136127.256041603,1529.51973080453,817.25,357.909089946968,1334,561,3269,817.25,357.909089946968,1334,561,0,0,0,0,0,1,0,0,0,0,0,168,0,1529.51973080453,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3269,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-52603-53-17,172.16.16.96,52603,172.16.16.1,53,17,2022-09-08 11:24:11.419170,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54264-30002-6,172.16.16.96,54264,172.16.16.163,30002,6,2022-09-08 11:17:12.865253,1770,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,243502.824858757,2824.85875706215,442.5,90.9743553609111,554,361,1770,442.5,90.9743553609111,554,361,0,0,0,0,0,1,0,0,0,0,0,168,0,2824.85875706215,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1770,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53202-30002-6,172.16.16.96,53202,172.16.16.163,30002,6,2022-09-08 11:31:50.337531,1742,5,0,455,0,455,0,91,203.482185952481,0,0,0,0,261194.029850746,2870.26406429391,435.5,204.337139714411,703,206,1742,435.5,204.337139714411,703,206,0,0,0,0,0,1,0,0,0,0,0,168,0,2870.26406429391,0,0,455,91,203.482185952481,41405,1,1,0,1,4,0,0,0,0,91,91,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1742,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47076-30002-6,172.16.16.96,47076,172.16.16.163,30002,6,2022-09-08 11:17:46.600291,2055,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,224817.518248175,2433.0900243309,513.75,272.711538687554,910,289,2055,513.75,272.711538687554,910,289,0,0,0,0,0,1,0,0,0,0,0,168,0,2433.0900243309,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2055,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43260-30002-6,172.16.16.96,43260,172.16.16.163,30002,6,2022-09-08 11:36:00.225936,3430,6,0,419,0,419,0,69.8333333333333,171.056033704359,0,0,0,0,122157.434402332,1749.27113702624,686,346.32571374358,1065,284,3430,686,346.32571374358,1065,284,0,0,0,0,0,1,0,0,0,0,0,200,0,1749.27113702624,0,0,419,69.8333333333333,171.056033704359,29260.1666666667,1,1,0,1,5,0,0,0,0,69.8333333333333,69.8333333333333,0,0,0,0,0,0,0,1,69,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3430,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48136-30002-6,172.16.16.96,48136,172.16.16.163,30002,6,2022-09-08 11:26:02.192829,2896,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,154005.524861878,1726.51933701657,724,331.616244073377,1161,383,2896,724,331.616244073377,1161,383,0,0,0,0,0,1,0,0,0,0,0,168,0,1726.51933701657,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2896,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34090-30002-6,172.16.16.96,34090,172.16.16.163,30002,6,2022-09-08 11:27:00.398898,2173,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,201564.657156005,2300.96640589047,543.25,264.464710941429,905,284,2173,543.25,264.464710941429,905,284,0,0,0,0,0,1,0,0,0,0,0,168,0,2300.96640589047,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2173,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57306-30002-6,172.16.16.96,57306,172.16.16.163,30002,6,2022-09-08 11:28:00.760911,3229,5,0,436,0,436,0,87.2,194.985127637982,0,0,0,0,135026.3239393,1548.46701765252,807.25,381.567272356177,1245,327,3229,807.25,381.567272356177,1245,327,0,0,0,0,0,1,0,0,0,0,0,168,0,1548.46701765252,0,0,436,87.2,194.985127637982,38019.2,1,1,0,1,4,0,0,0,0,87.2,87.2,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3229,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-59304-53-17,172.16.16.96,59304,172.16.16.1,53,17,2022-09-08 11:18:58.161541,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40012-30002-6,172.16.16.96,40012,172.16.16.163,30002,6,2022-09-08 11:39:38.964971,2556,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,164710.48513302,1956.18153364632,639,390.057260753683,1184,315,2556,639,390.057260753683,1184,315,0,0,0,0,0,1,0,0,0,0,0,168,0,1956.18153364632,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2556,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43154-30002-6,172.16.16.96,43154,172.16.16.163,30002,6,2022-09-08 11:31:20.463875,2349,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,187313.750532141,2128.56534695615,587.25,189.559797073817,814,350,2349,587.25,189.559797073817,814,350,0,0,0,0,0,1,0,0,0,0,0,168,0,2128.56534695615,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2349,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45100-30002-6,172.16.16.96,45100,172.16.16.163,30002,6,2022-09-08 11:36:52.830874,2910,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,157044.673539519,1718.21305841924,727.5,213.985201980573,883,420,2910,727.5,213.985201980573,883,420,0,0,0,0,0,1,0,0,0,0,0,168,0,1718.21305841924,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2910,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55357-53-17,172.16.16.96,55357,172.16.16.1,53,17,2022-09-08 11:21:31.048453,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44860-30002-6,172.16.16.96,44860,172.16.16.163,30002,6,2022-09-08 11:33:52.504978,2726,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,169479.090242113,1834.18928833456,681.5,335.318256785003,1125,331,2726,681.5,335.318256785003,1125,331,0,0,0,0,0,1,0,0,0,0,0,168,0,1834.18928833456,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2726,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36852-53-17,172.16.16.96,36852,172.16.16.1,53,17,2022-09-08 11:24:19.643377,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42962-30002-6,172.16.16.96,42962,172.16.16.163,30002,6,2022-09-08 11:21:16.864251,2388,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,181742.043551089,2093.80234505863,597,104.08970490239,711,485,2388,597,104.08970490239,711,485,0,0,0,0,0,1,0,0,0,0,0,168,0,2093.80234505863,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2388,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35782-30002-6,172.16.16.96,35782,172.16.16.163,30002,6,2022-09-08 11:24:57.229192,2084,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,213531.669865643,2399.23224568138,521,240.449578914167,839,261,2084,521,240.449578914167,839,261,0,0,0,0,0,1,0,0,0,0,0,168,0,2399.23224568138,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2084,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53208-30002-6,172.16.16.96,53208,172.16.16.163,30002,6,2022-09-08 11:31:52.659364,1723,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,264654.672083575,2901.91526407429,430.75,126.032733843236,589,299,1723,430.75,126.032733843236,589,299,0,0,0,0,0,1,0,0,0,0,0,168,0,2901.91526407429,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1723,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43666-30002-6,172.16.16.96,43666,172.16.16.163,30002,6,2022-09-08 11:40:35.322779,1740,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,244827.586206897,2873.5632183908,435,289.31413146728,838,176,1740,435,289.31413146728,838,176,0,0,0,0,0,1,0,0,0,0,0,168,0,2873.5632183908,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1740,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43084-30002-6,172.16.16.96,43084,172.16.16.163,30002,6,2022-09-08 11:36:07.062424,2921,5,0,453,0,453,0,90.6,202.587758761481,0,0,0,0,155083.875385142,1711.74255391989,730.25,121.604207712288,909,643,2921,730.25,121.604207712288,909,643,0,0,0,0,0,1,0,0,0,0,0,168,0,1711.74255391989,0,0,453,90.6,202.587758761481,41041.8,1,1,0,1,4,0,0,0,0,90.6,90.6,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2921,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-52044-30002-6,172.16.16.96,52044,172.16.16.163,30002,6,2022-09-08 11:38:34.384003,2951,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,148763.131141986,1694.34090138936,737.75,398.3904073477,1317,410,2951,737.75,398.3904073477,1317,410,0,0,0,0,0,1,0,0,0,0,0,168,0,1694.34090138936,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2951,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36576-30002-6,172.16.16.96,36576,172.16.16.163,30002,6,2022-09-08 11:14:40.839643,2629,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,162419.170787372,1901.86382655002,657.25,445.671310122905,1288,295,2629,657.25,445.671310122905,1288,295,0,0,0,0,0,1,0,0,0,0,0,168,0,1901.86382655002,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2629,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39794-30002-6,172.16.16.96,39794,172.16.16.163,30002,6,2022-09-08 11:12:50.434503,3507,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,131451.382948389,1425.71998859424,876.75,762.548085915461,2011,362,3507,876.75,762.548085915461,2011,362,0,0,0,0,0,1,0,0,0,0,0,168,0,1425.71998859424,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3507,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46210-30002-6,172.16.16.96,46210,172.16.16.163,30002,6,2022-09-08 11:27:39.582774,2156,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,203617.810760668,2319.1094619666,539,229.882578722269,768,261,2156,539,229.882578722269,768,261,0,0,0,0,0,1,0,0,0,0,0,168,0,2319.1094619666,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2156,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
