Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-58240-30007-6,172.16.16.96,58240,172.16.16.163,30007,6,2022-09-08 18:11:52.278336,64689,6,0,1013,0,1013,0,168.833333333333,413.555518239893,0,0,0,0,15659.5402618683,92.7514724296248,12937.8,26658.8309514877,60577,142,64689,12937.8,26658.8309514877,60577,142,0,0,0,0,0,1,0,0,0,0,0,200,0,92.7514724296248,0,0,1013,168.833333333333,413.555518239893,171028.166666667,1,1,0,1,5,0,0,0,0,168.833333333333,168.833333333333,0,0,0,0,0,0,0,1,168,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,64689,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35944-53-17,172.16.16.96,35944,172.16.16.1,53,17,2022-09-08 18:16:57.712230,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49266-30007-6,172.16.16.96,49266,172.16.16.163,30007,6,2022-09-08 18:16:41.568280,45825,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,30158.2105837425,109.11074740862,11456.25,21884.826088335,44281,293,45825,11456.25,21884.826088335,44281,293,0,0,0,0,0,1,0,0,0,0,0,168,0,109.11074740862,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45825,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39246-30007-6,172.16.16.96,39246,172.16.16.163,30007,6,2022-09-08 18:12:47.471862,38693,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,26232.1350115008,129.222339958132,9673.25,18457.8718776028,37360,391,38693,9673.25,18457.8718776028,37360,391,0,0,0,0,0,1,0,0,0,0,0,168,0,129.222339958132,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38693,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41800-30007-6,172.16.16.96,41800,172.16.16.163,30007,6,2022-09-08 18:08:34.340215,36898,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,27155.943411567,135.508699658518,9224.5,17146.2561997267,34939,310,36898,9224.5,17146.2561997267,34939,310,0,0,0,0,0,1,0,0,0,0,0,168,0,135.508699658518,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36898,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57222-30007-6,172.16.16.96,57222,172.16.16.163,30007,6,2022-09-08 18:15:25.307667,33617,5,0,1012,0,1012,0,202.4,452.580158645957,0,0,0,0,30103.8165214029,148.734271350805,8404.25,15868.8151075204,32207,335,33617,8404.25,15868.8151075204,32207,335,0,0,0,0,0,1,0,0,0,0,0,168,0,148.734271350805,0,0,1012,202.4,452.580158645957,204828.8,1,1,0,1,4,0,0,0,0,202.4,202.4,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33617,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44220-30007-6,172.16.16.96,44220,172.16.16.163,30007,6,2022-09-08 18:22:57.968841,47385,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,25408.8846681439,105.518624037143,11846.25,22252.8923719292,45223,336,47385,11846.25,22252.8923719292,45223,336,0,0,0,0,0,1,0,0,0,0,0,168,0,105.518624037143,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47385,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58906-30007-6,172.16.16.96,58906,172.16.16.163,30007,6,2022-09-08 18:27:30.626279,39232,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,35302.8140293638,127.446982055465,9808,18605.0071217401,37715,392,39232,9808,18605.0071217401,37715,392,0,0,0,0,0,1,0,0,0,0,0,168,0,127.446982055465,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39232,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-56482-53-17,172.16.16.96,56482,172.16.16.1,53,17,2022-09-08 18:16:17.770788,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37044-30007-6,172.16.16.96,37044,172.16.16.163,30007,6,2022-09-08 18:24:24.864413,49408,5,0,1221,0,1221,0,244.2,546.047800105449,0,0,0,0,24712.5971502591,101.198186528497,12352,23260.2406551036,47235,384,49408,12352,23260.2406551036,47235,384,0,0,0,0,0,1,0,0,0,0,0,168,0,101.198186528497,0,0,1221,244.2,546.047800105449,298168.2,1,1,0,1,4,0,0,0,0,244.2,244.2,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49408,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-45476-30007-6,172.16.16.96,45476,172.16.16.163,30007,6,2022-09-08 18:15:44.858814,49588,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,20246.8339114302,100.830846172461,12397,23389.133103502,47478,423,49588,12397,23389.133103502,47478,423,0,0,0,0,0,1,0,0,0,0,0,168,0,100.830846172461,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49588,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-42440-30007-6,172.16.16.96,42440,172.16.16.163,30007,6,2022-09-08 18:14:00.231771,49759,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,20358.1261681304,100.484334492253,12439.75,23285.0882093383,47362,379,49759,12439.75,23285.0882093383,47362,379,0,0,0,0,0,1,0,0,0,0,0,168,0,100.484334492253,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49759,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-46487-53-17,172.16.16.96,46487,172.16.16.1,53,17,2022-09-08 18:15:12.180331,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46056-30007-6,172.16.16.96,46056,172.16.16.163,30007,6,2022-09-08 18:16:57.837274,53486,5,0,2227,0,2227,0,445.4,995.944677178406,0,0,0,0,41637.0639045732,93.4824066110758,13371.5,25802.4002824027,52075,390,53486,13371.5,25802.4002824027,52075,390,0,0,0,0,0,1,0,0,0,0,0,168,0,93.4824066110758,0,0,2227,445.4,995.944677178406,991905.8,1,1,0,1,4,0,0,0,0,445.4,445.4,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53486,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.66.40.212-48028-443-6,172.16.16.96,48028,172.66.40.212,443,6,2022-09-08 18:01:06.123792,205985,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2704.08039420346,67.9661140374299,15845,18367.3740683492,62646,77,205985,15845,18367.3740683492,62646,77,0,0,0,0,0,5,0,0,0,0,0,300,0,67.9661140374299,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6340,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,205985,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46876-53-17,172.16.16.96,46876,172.16.16.1,53,17,2022-09-08 18:19:28.819502,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47692-53-17,172.16.16.96,47692,172.16.16.1,53,17,2022-09-08 18:27:40.076711,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33738-30007-6,172.16.16.96,33738,172.16.16.163,30007,6,2022-09-08 18:08:10.148119,39969,5,0,2224,0,2224,0,444.8,994.603036391906,0,0,0,0,55643.123420651,125.096950136356,9992.25,19217.8417514385,38819,362,39969,9992.25,19217.8417514385,38819,362,0,0,0,0,0,1,0,0,0,0,0,168,0,125.096950136356,0,0,2224,444.8,994.603036391906,989235.2,1,1,0,1,4,0,0,0,0,444.8,444.8,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39969,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-40484-53-17,172.16.16.96,40484,172.16.16.1,53,17,2022-09-08 18:27:21.929741,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-32894-53-17,172.16.16.96,32894,172.16.16.1,53,17,2022-09-08 18:12:02.682479,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37628-30007-6,172.16.16.96,37628,172.16.16.163,30007,6,2022-09-08 18:06:36.685784,44840,6,0,2220,0,2220,0,370,906.311204829776,0,0,0,0,49509.3666369313,133.809099018733,8968,19419.8518145737,43706,184,44840,8968,19419.8518145737,43706,184,0,0,0,0,0,1,0,0,0,0,0,200,0,133.809099018733,0,0,2220,370,906.311204829776,821400,1,1,0,1,5,0,0,0,0,370,370,0,0,0,0,0,0,0,1,370,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44840,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39924-30007-6,172.16.16.96,39924,172.16.16.163,30007,6,2022-09-08 18:09:38.291382,41150,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,24277.035236938,121.506682867558,10287.5,19305.9973669669,39243,361,41150,10287.5,19305.9973669669,39243,361,0,0,0,0,0,1,0,0,0,0,0,168,0,121.506682867558,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41150,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-48935-53-17,172.16.16.96,48935,172.16.16.1,53,17,2022-09-08 18:17:26.779469,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48104-30007-6,172.16.16.96,48104,172.16.16.163,30007,6,2022-09-08 18:22:26.753450,38953,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,31140.0919056299,128.359818242497,9738.25,18653.274196505,37718,323,38953,9738.25,18653.274196505,37718,323,0,0,0,0,0,1,0,0,0,0,0,168,0,128.359818242497,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38953,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-52847-53-17,172.16.16.96,52847,172.16.16.1,53,17,2022-09-08 18:14:24.686392,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51096-53-17,172.16.16.96,51096,172.16.16.1,53,17,2022-09-08 18:16:08.127061,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46371-53-17,172.16.16.96,46371,172.16.16.1,53,17,2022-09-08 18:12:47.322965,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46734-30007-6,172.16.16.96,46734,172.16.16.163,30007,6,2022-09-08 18:13:58.617096,42673,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,23644.9277060436,117.170107562159,10668.25,20083.1493442471,40791,342,42673,10668.25,20083.1493442471,40791,342,0,0,0,0,0,1,0,0,0,0,0,168,0,117.170107562159,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42673,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-35662-30007-6,172.16.16.96,35662,172.16.16.163,30007,6,2022-09-08 18:25:31.767265,49142,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,38215.7828334215,101.745960685361,12285.5,23719.6794315044,47865,394,49142,12285.5,23719.6794315044,47865,394,0,0,0,0,0,1,0,0,0,0,0,168,0,101.745960685361,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49142,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57210-30007-6,172.16.16.96,57210,172.16.16.163,30007,6,2022-09-08 18:01:16.520391,29993,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,73750.5417930851,166.705564631747,7498.25,13452.3927084862,27658,351,29993,7498.25,13452.3927084862,27658,351,0,0,0,0,0,1,0,0,0,0,0,168,0,166.705564631747,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29993,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49632-30007-6,172.16.16.96,49632,172.16.16.163,30007,6,2022-09-08 18:10:01.564316,39135,6,0,1016,0,1016,0,169.333333333333,414.780263111285,0,0,0,0,25961.415612623,153.315446531238,7827,16969.7567012612,38182,101,39135,7827,16969.7567012612,38182,101,0,0,0,0,0,1,0,0,0,0,0,200,0,153.315446531238,0,0,1016,169.333333333333,414.780263111285,172042.666666667,1,1,0,1,5,0,0,0,0,169.333333333333,169.333333333333,0,0,0,0,0,0,0,1,169,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39135,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54196-30007-6,172.16.16.96,54196,172.16.16.163,30007,6,2022-09-08 18:17:04.473324,32325,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,58344.9342614076,154.679040989946,8081.25,15694.1934777378,31622,147,32325,8081.25,15694.1934777378,31622,147,0,0,0,0,0,1,0,0,0,0,0,168,0,154.679040989946,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32325,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41402-30007-6,172.16.16.96,41402,172.16.16.163,30007,6,2022-09-08 18:03:31.182362,93630142,10,0,3429,0,2226,0,342.9,762.049932747192,0,0,0,0,36.6228217404605,0.10680321300805,10403349.1111111,31177433.5220046,93543158,293,93630142,10403349.1111111,31177433.5220046,93543158,293,0,0,0,0,0,2,0,0,0,0,0,336,0,0.10680321300805,0,0,2226,342.9,762.049932747192,580720.1,2,2,0,2,8,0,0,0,0,342.9,342.9,0,0,0,0,0,0,0,1,342,0,0,64240,0,2,32,47348,0,47348,47348,93543158,0,93543158,93543158,-1,-1,93630142,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38952-30007-6,172.16.16.96,38952,172.16.16.163,30007,6,2022-09-08 18:10:53.566429,39332,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,25348.316892098,127.122953320452,9833,18966.705688302,38282,223,39332,9833,18966.705688302,38282,223,0,0,0,0,0,1,0,0,0,0,0,168,0,127.122953320452,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39332,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43590-30007-6,172.16.16.96,43590,172.16.16.163,30007,6,2022-09-08 18:09:12.942963,40075,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,24978.1659388646,124.766063630692,10018.75,18601.3651358352,37915,438,40075,10018.75,18601.3651358352,37915,438,0,0,0,0,0,1,0,0,0,0,0,168,0,124.766063630692,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40075,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38554-30007-6,172.16.16.96,38554,172.16.16.163,30007,6,2022-09-08 18:16:14.142797,43446,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,50959.812180638,115.085393361875,10861.5,20664.6012381883,41858,391,43446,10861.5,20664.6012381883,41858,391,0,0,0,0,0,1,0,0,0,0,0,168,0,115.085393361875,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43446,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-51921-53-17,172.16.16.96,51921,172.16.16.1,53,17,2022-09-08 18:13:09.031242,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36992-30007-6,172.16.16.96,36992,172.16.16.163,30007,6,2022-09-08 18:14:43.873973,49449,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,20344.1930069364,101.114279358531,12362.25,22441.1786139528,45994,410,49449,12362.25,22441.1786139528,45994,410,0,0,0,0,0,1,0,0,0,0,0,168,0,101.114279358531,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49449,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-42974-30007-6,172.16.16.96,42974,172.16.16.163,30007,6,2022-09-08 18:18:53.605963,56602,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,24416.0983710823,88.3361011978375,14150.5,27081.5956509213,54772,379,56602,14150.5,27081.5956509213,54772,379,0,0,0,0,0,1,0,0,0,0,0,168,0,88.3361011978375,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,56602,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44202-30007-6,172.16.16.96,44202,172.16.16.163,30007,6,2022-09-08 18:09:48.092559,41939,5,0,2222,0,2222,0,444.4,993.708609200907,0,0,0,0,52981.7115334176,119.220773027492,10484.75,19720.7402054284,40063,406,41939,10484.75,19720.7402054284,40063,406,0,0,0,0,0,1,0,0,0,0,0,168,0,119.220773027492,0,0,2222,444.4,993.708609200907,987456.8,1,1,0,1,4,0,0,0,0,444.4,444.4,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41939,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43466-30007-6,172.16.16.96,43466,172.16.16.163,30007,6,2022-09-08 18:12:28.121628,39127,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,30873.8211465229,127.788994811767,9781.75,18397.4988223037,37376,337,39127,9781.75,18397.4988223037,37376,337,0,0,0,0,0,1,0,0,0,0,0,168,0,127.788994811767,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39127,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-50657-53-17,172.16.16.96,50657,172.16.16.1,53,17,2022-09-08 18:13:39.719402,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
