Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-48456-30006-6,172.16.16.96,48456,172.16.16.163,30006,6,2022-09-09 07:48:15.892897,38701,5,0,530,0,530,0,106,237.023205614978,0,0,0,0,13694.7365701145,129.195628019948,9675.25,17624.7318915778,36108,427,38701,9675.25,17624.7318915778,36108,427,0,0,0,0,0,1,0,0,0,0,0,168,0,129.195628019948,0,0,530,106,237.023205614978,56180,1,1,0,1,4,0,0,0,0,106,106,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38701,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-35908-443-6,172.16.16.96,35908,172.66.40.212,443,6,2022-09-09 07:41:40.263166,1308609,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,425.64280086718,9.93421258756435,109050.75,298048.073275597,1053433,125,1308609,109050.75,298048.073275597,1053433,125,0,0,0,0,0,5,0,0,0,0,0,292,0,9.93421258756435,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,4032,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1308609,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41921-53-17,172.16.16.96,41921,172.16.16.1,53,17,2022-09-09 07:46:59.076826,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49626-443-6,172.16.16.96,49626,172.66.43.44,443,6,2022-09-09 07:48:12.652972,149740,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3719.780953653,93.4953920128222,11518.4615384615,10637.2821373333,27504,57,149740,11518.4615384615,10637.2821373333,27504,57,0,0,0,0,0,5,0,0,0,0,0,300,0,93.4953920128222,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7430,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,149740,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42345-53-17,172.16.16.96,42345,172.16.16.1,53,17,2022-09-09 07:43:59.706091,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59660-53-17,172.16.16.96,59660,172.16.16.1,53,17,2022-09-09 07:47:29.816088,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48468-30006-6,172.16.16.96,48468,172.16.16.163,30006,6,2022-09-09 07:49:29.407922,4300,6,0,349,0,349,0,58.1666666666667,142.478653371888,0,0,0,0,81162.7906976744,1395.3488372093,860,1055.2452321617,2694,95,4300,860,1055.2452321617,2694,95,0,0,0,0,0,1,0,0,0,0,0,200,0,1395.3488372093,0,0,349,58.1666666666667,142.478653371888,20300.1666666667,1,1,0,1,5,0,0,0,0,58.1666666666667,58.1666666666667,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4300,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-35256-443-6,172.16.16.96,35256,172.66.40.212,443,6,2022-09-09 07:33:18.485655,181190,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,3267.28848170429,82.7860257188587,12942.1428571429,13972.0925356289,34311,67,181190,12942.1428571429,13972.0925356289,34311,67,0,0,0,0,0,6,0,0,0,0,0,320,0,82.7860257188587,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,6312,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,181190,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41150-53-17,172.16.16.96,41150,172.16.16.1,53,17,2022-09-09 07:45:53.693734,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45660-10010-6,172.16.16.96,45660,172.16.16.163,10010,6,2022-09-09 07:31:05.807498,5054,5,0,302,0,302,0,60.4,135.058505840987,0,0,0,0,59754.6497823506,989.315393747527,1263.5,1086.65311852495,2714,208,5054,1263.5,1086.65311852495,2714,208,0,0,0,0,0,1,0,0,0,0,0,168,0,989.315393747527,0,0,302,60.4,135.058505840987,18240.8,1,1,0,1,4,0,0,0,0,60.4,60.4,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5054,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51776-443-6,172.16.16.96,51776,172.66.40.212,443,6,2022-09-09 07:38:47.261106,177643,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3135.50210253148,78.8097476399295,13664.8461538462,16152.1932610103,56328,50,177643,13664.8461538462,16152.1932610103,56328,50,0,0,0,0,0,5,0,0,0,0,0,300,0,78.8097476399295,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7852,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,177643,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55266-30006-6,172.16.16.96,55266,172.16.16.163,30006,6,2022-09-09 07:26:43.360104,46245,5,0,545,0,545,0,109,243.731409547477,0,0,0,0,11785.0578440913,108.119796734782,11561.25,21800.3985953621,44253,293,46245,11561.25,21800.3985953621,44253,293,0,0,0,0,0,1,0,0,0,0,0,168,0,108.119796734782,0,0,545,109,243.731409547477,59405,1,1,0,1,4,0,0,0,0,109,109,0,0,0,0,0,0,0,1,109,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46245,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-47459-53-17,172.16.16.96,47459,172.16.16.1,53,17,2022-09-09 07:33:46.297578,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60232-10010-6,172.16.16.96,60232,172.16.16.163,10010,6,2022-09-09 07:36:02.027446,14922,8,0,291,0,291,0,36.375,102.884036662643,0,0,0,0,19501.4073180539,536.121163382925,2131.71428571429,3974.34676872757,10948,34,14922,2131.71428571429,3974.34676872757,10948,34,0,0,0,0,0,1,0,0,0,0,0,264,0,536.121163382925,0,0,291,36.375,102.884036662643,10585.125,1,1,0,1,7,0,0,0,0,36.375,36.375,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14922,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47246-10010-6,172.16.16.96,47246,172.16.16.163,10010,6,2022-09-09 07:28:09.005884,18678,8,0,286,0,286,0,35.75,101.116269709676,0,0,0,0,15312.1319199058,428.311382374987,2668.28571428571,5650.34608716687,15403,13,18678,2668.28571428571,5650.34608716687,15403,13,0,0,0,0,0,1,0,0,0,0,0,264,0,428.311382374987,0,0,286,35.75,101.116269709676,10224.5,1,1,0,1,7,0,0,0,0,35.75,35.75,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18678,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-53010-30006-6,172.16.16.96,53010,172.16.16.163,30006,6,2022-09-09 07:42:07.966566,5099,6,0,371,0,371,0,61.8333333333333,151.460115762093,0,0,0,0,72759.3645812904,1176.70131398313,1019.8,1106.7613563908,2893,103,5099,1019.8,1106.7613563908,2893,103,0,0,0,0,0,1,0,0,0,0,0,200,0,1176.70131398313,0,0,371,61.8333333333333,151.460115762093,22940.1666666667,1,1,0,1,5,0,0,0,0,61.8333333333333,61.8333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5099,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-60088-443-6,172.16.16.96,60088,172.66.40.212,443,6,2022-09-09 07:42:21.369429,796171,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,699.598453096131,18.840173781763,56869.3571428571,91339.1312001658,295860,55,796171,56869.3571428571,91339.1312001658,295860,55,0,0,0,0,0,5,0,0,0,0,0,344,0,18.840173781763,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1275,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,796171,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-33792-443-6,172.16.16.96,33792,172.66.40.212,443,6,2022-09-09 07:39:15.635125,213279,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2611.60264254802,65.641718125085,16406.0769230769,17862.8801077427,47488,55,213279,16406.0769230769,17862.8801077427,47488,55,0,0,0,0,0,5,0,0,0,0,0,300,0,65.641718125085,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6219,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,213279,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50744-30006-6,172.16.16.96,50744,172.16.16.163,30006,6,2022-09-09 07:47:27.753622,21108,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,25677.4682584802,236.877013454614,5277,8940.46180761001,18668,454,21108,5277,8940.46180761001,18668,454,0,0,0,0,0,1,0,0,0,0,0,168,0,236.877013454614,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21108,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-32768-30006-6,172.16.16.96,32768,172.16.16.163,30006,6,2022-09-09 07:54:16.279367,4048,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,90415.0197628458,1482.21343873518,809.6,945.519857009888,2471,112,4048,809.6,945.519857009888,2471,112,0,0,0,0,0,1,0,0,0,0,0,200,0,1482.21343873518,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4048,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-58886-53-17,172.16.16.96,58886,172.16.16.1,53,17,2022-09-09 07:40:25.304917,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-35318-443-6,172.16.16.96,35318,172.66.43.44,443,6,2022-09-09 07:27:07.078402,309165,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1801.62696294859,45.2832629825498,23781.9230769231,31289.984794024,111533,72,309165,23781.9230769231,31289.984794024,111533,72,0,0,0,0,0,5,0,0,0,0,0,312,0,45.2832629825498,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2760,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,309165,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49166-30006-6,172.16.16.96,49166,172.16.16.163,30006,6,2022-09-09 07:43:59.870827,45578,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,11782.0000877616,109.70204923428,11394.5,21343.1912718475,43407,463,45578,11394.5,21343.1912718475,43407,463,0,0,0,0,0,1,0,0,0,0,0,168,0,109.70204923428,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45578,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-43595-53-17,172.16.16.96,43595,172.16.16.1,53,17,2022-09-09 07:35:49.681273,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59776-30006-6,172.16.16.96,59776,172.16.16.163,30006,6,2022-09-09 07:27:13.264925,5861,6,0,360,0,360,0,60,146.969384566991,0,0,0,0,61422.9653642723,1023.71608940454,1172.2,1431.55132635893,3715,370,5861,1172.2,1431.55132635893,3715,370,0,0,0,0,0,1,0,0,0,0,0,200,0,1023.71608940454,0,0,360,60,146.969384566991,21600,1,1,0,1,5,0,0,0,0,60,60,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5861,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-40220-53-17,172.16.16.96,40220,172.16.16.1,53,17,2022-09-09 07:36:57.319319,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60278-53-17,172.16.16.96,60278,172.16.16.1,53,17,2022-09-09 07:39:59.012797,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55778-53-17,172.16.16.96,55778,172.16.16.1,53,17,2022-09-09 07:46:13.229699,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58820-30006-6,172.16.16.96,58820,172.16.16.163,30006,6,2022-09-09 07:38:29.914167,50738,5,0,538,0,538,0,107.6,240.600914378977,0,0,0,0,10603.4924514171,98.5454688793409,12684.5,23265.6042617996,47573,425,50738,12684.5,23265.6042617996,47573,425,0,0,0,0,0,1,0,0,0,0,0,168,0,98.5454688793409,0,0,538,107.6,240.600914378977,57888.8,1,1,0,1,4,0,0,0,0,107.6,107.6,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,323223505,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60688-30006-6,172.16.16.96,60688,172.16.16.163,30006,6,2022-09-09 07:42:54.129882,6152,6,0,371,0,371,0,61.8333333333333,151.460115762093,0,0,0,0,60305.5916775033,975.292587776333,1230.4,1205.81354280005,3259,102,6152,1230.4,1205.81354280005,3259,102,0,0,0,0,0,1,0,0,0,0,0,200,0,975.292587776333,0,0,371,61.8333333333333,151.460115762093,22940.1666666667,1,1,0,1,5,0,0,0,0,61.8333333333333,61.8333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6152,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-41608-443-6,172.16.16.96,41608,172.66.40.212,443,6,2022-09-09 07:34:14.586640,252745,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,2548.0227106372,59.3483550614256,18053.2142857143,19536.6574976714,55618,95,252745,18053.2142857143,19536.6574976714,55618,95,0,0,0,0,0,6,0,0,0,0,0,320,0,59.3483550614256,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,4772,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,252745,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45608-30006-6,172.16.16.96,45608,172.16.16.163,30006,6,2022-09-09 07:53:57.924819,29354,6,0,520,0,520,0,86.6666666666667,212.289111041209,0,0,0,0,17714.7918511957,204.401444436874,5870.8,11477.8511795545,26390,352,29354,5870.8,11477.8511795545,26390,352,0,0,0,0,0,1,0,0,0,0,0,200,0,204.401444436874,0,0,520,86.6666666666667,212.289111041209,45066.6666666667,1,1,0,1,5,0,0,0,0,86.6666666666667,86.6666666666667,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29354,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-60336-53-17,172.16.16.96,60336,172.16.16.1,53,17,2022-09-09 07:34:28.618219,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52676-53-17,172.16.16.96,52676,172.16.16.1,53,17,2022-09-09 07:36:51.209482,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58000-30006-6,172.16.16.96,58000,172.16.16.163,30006,6,2022-09-09 07:26:19.091856,5506,6,0,356,0,356,0,59.3333333333333,145.336391405135,0,0,0,0,64656.7381038867,1089.72030512169,1101.2,1442.87567031952,3646,125,5506,1101.2,1442.87567031952,3646,125,0,0,0,0,0,1,0,0,0,0,0,200,0,1089.72030512169,0,0,356,59.3333333333333,145.336391405135,21122.6666666667,1,1,0,1,5,0,0,0,0,59.3333333333333,59.3333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5506,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-51688-30006-6,172.16.16.96,51688,172.16.16.163,30006,6,2022-09-09 07:46:31.266051,35580,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,15092.7487352445,140.52838673412,8895,15306.9715489381,31833,444,35580,8895,15306.9715489381,31833,444,0,0,0,0,0,1,0,0,0,0,0,168,0,140.52838673412,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35580,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47760-30006-6,172.16.16.96,47760,172.16.16.163,30006,6,2022-09-09 07:54:07.450072,4844,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,73905.862923204,1238.64574731627,968.8,988.899742137695,2551,110,4844,968.8,988.899742137695,2551,110,0,0,0,0,0,1,0,0,0,0,0,200,0,1238.64574731627,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4844,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-36742-443-6,172.16.16.96,36742,172.66.43.44,443,6,2022-09-09 07:30:55.765382,137893,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,4039.3638545829,108.77999608392,9849.5,11079.5194060587,33285,30,137893,9849.5,11079.5194060587,33285,30,0,0,0,0,0,5,0,0,0,0,0,320,0,108.77999608392,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8390,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,137893,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-35322-443-6,172.16.16.96,35322,172.66.43.44,443,6,2022-09-09 07:27:10.454138,278039,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,2003.3160815569,46.7560306287967,23169.9166666667,20677.5205980633,56766,98,278039,23169.9166666667,20677.5205980633,56766,98,0,0,0,0,0,5,0,0,0,0,0,292,0,46.7560306287967,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,5816,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,278039,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46896-10010-6,172.16.16.96,46896,172.16.16.163,10010,6,2022-09-09 07:39:04.785138,5679,5,0,310,0,310,0,62,138.636214604987,0,0,0,0,54587.0751892939,880.436696601514,1419.75,1076.71084790672,2510,297,5679,1419.75,1076.71084790672,2510,297,0,0,0,0,0,1,0,0,0,0,0,168,0,880.436696601514,0,0,310,62,138.636214604987,19220,1,1,0,1,4,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5679,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37618-10010-6,172.16.16.96,37618,172.16.16.163,10010,6,2022-09-09 07:51:31.088541,13592,8,0,299,0,299,0,37.375,105.712463787389,0,0,0,0,21998.2342554444,588.581518540318,1941.71428571429,4080.41781824222,11136,41,13592,1941.71428571429,4080.41781824222,11136,41,0,0,0,0,0,1,0,0,0,0,0,264,0,588.581518540318,0,0,299,37.375,105.712463787389,11175.125,1,1,0,1,7,0,0,0,0,37.375,37.375,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13592,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
