Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-60592-30007-6,192.168.1.104,60592,192.168.1.102,30007,6,2022-09-12 19:07:44.728639,38898,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,48717.157694483,128.541313178055,9724.5,18796.1521682852,37918,191,38898,9724.5,18796.1521682852,37918,191,0,0,0,0,0,1,0,0,0,0,0,168,0,128.541313178055,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38898,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-34501-53-17,192.168.1.104,34501,192.168.1.1,53,17,2022-09-12 19:40:23.131487,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40920-53-17,192.168.1.104,40920,192.168.1.1,53,17,2022-09-12 19:17:13.692272,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47458-30007-6,192.168.1.104,47458,192.168.1.102,30007,6,2022-09-12 19:20:40.715726,51009,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,36973.867356741,98.0219177007979,12752.25,24196.7258029539,49045,452,51009,12752.25,24196.7258029539,49045,452,0,0,0,0,0,1,0,0,0,0,0,168,0,98.0219177007979,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51009,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-42860-30007-6,192.168.1.104,42860,192.168.1.102,30007,6,2022-09-12 19:13:02.661001,33085,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,66918.543146441,151.125887864591,8271.25,15612.4373364101,31689,302,33085,8271.25,15612.4373364101,31689,302,0,0,0,0,0,1,0,0,0,0,0,168,0,151.125887864591,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33085,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-33194-30007-6,192.168.1.104,33194,192.168.1.102,30007,6,2022-09-12 19:33:14.424157,42609,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,52383.2993029642,117.346100589077,10652.25,20354.5614605179,41184,406,42609,10652.25,20354.5614605179,41184,406,0,0,0,0,0,1,0,0,0,0,0,168,0,117.346100589077,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42609,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-45804-30007-6,192.168.1.104,45804,192.168.1.102,30007,6,2022-09-12 19:29:05.502569,39152,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,30751.9411524316,127.707396812423,9788,18962.3318362133,38231,204,39152,9788,18962.3318362133,38231,204,0,0,0,0,0,1,0,0,0,0,0,168,0,127.707396812423,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39152,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-47503-53-17,192.168.1.104,47503,192.168.1.1,53,17,2022-09-12 18:58:18.674529,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57752-30007-6,192.168.1.104,57752,192.168.1.102,30007,6,2022-09-12 19:11:10.820880,36030,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,27865.6674993061,138.773244518457,9007.5,17003.7341487098,34512,293,36030,9007.5,17003.7341487098,34512,293,0,0,0,0,0,1,0,0,0,0,0,168,0,138.773244518457,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36030,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-59194-53-17,192.168.1.104,59194,192.168.1.1,53,17,2022-09-12 19:18:21.148508,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-39294-53-17,192.168.1.104,39294,192.168.1.1,53,17,2022-09-12 19:41:39.196207,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49076-30007-6,192.168.1.104,49076,192.168.1.102,30007,6,2022-09-12 18:55:05.670537,45786,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,48355.3924780501,109.203686716464,11446.5,22100.3416640256,44597,373,45786,11446.5,22100.3416640256,44597,373,0,0,0,0,0,1,0,0,0,0,0,168,0,109.203686716464,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45786,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-55213-53-17,192.168.1.104,55213,192.168.1.1,53,17,2022-09-12 19:14:48.091416,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40962-30007-6,192.168.1.104,40962,192.168.1.102,30007,6,2022-09-12 19:06:20.007602,28734,5,0,998,0,998,0,199.6,446.319168308958,0,0,0,0,34732.372798775,174.009883761398,7183.5,13707.8034831746,27743,166,28734,7183.5,13707.8034831746,27743,166,0,0,0,0,0,1,0,0,0,0,0,168,0,174.009883761398,0,0,998,199.6,446.319168308958,199200.8,1,1,0,1,4,0,0,0,0,199.6,199.6,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,28734,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43130-30007-6,192.168.1.104,43130,192.168.1.102,30007,6,2022-09-12 19:17:35.886228,41088,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,24313.6682242991,121.690031152648,10272,19650.7517243828,39748,380,41088,10272,19650.7517243828,39748,380,0,0,0,0,0,1,0,0,0,0,0,168,0,121.690031152648,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41088,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-40958-53-17,192.168.1.104,40958,192.168.1.1,53,17,2022-09-12 18:56:11.653599,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41274-30007-6,192.168.1.104,41274,192.168.1.102,30007,6,2022-09-12 19:09:08.998367,39040,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,35450.8196721311,128.073770491803,9760,18430.5142087789,37404,304,39040,9760,18430.5142087789,37404,304,0,0,0,0,0,1,0,0,0,0,0,168,0,128.073770491803,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39040,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-44389-53-17,192.168.1.104,44389,192.168.1.1,53,17,2022-09-12 19:16:53.306818,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-48916-53-17,192.168.1.104,48916,192.168.1.1,53,17,2022-09-12 19:41:58.957672,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-33186-53-17,192.168.1.104,33186,192.168.1.1,53,17,2022-09-12 19:04:12.394388,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-60533-53-17,192.168.1.104,60533,192.168.1.1,53,17,2022-09-12 18:51:38.732582,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-42596-53-17,192.168.1.104,42596,192.168.1.1,53,17,2022-09-12 19:32:26.245641,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36454-53-17,192.168.1.104,36454,192.168.1.1,53,17,2022-09-12 19:13:39.976421,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-45362-30007-6,192.168.1.104,45362,192.168.1.102,30007,6,2022-09-12 19:21:37.887311,41652,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,24224.5270335158,120.042254873716,10413,20092.4570092029,40551,224,41652,10413,20092.4570092029,40551,224,0,0,0,0,0,1,0,0,0,0,0,168,0,120.042254873716,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41652,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-46022-53-17,192.168.1.104,46022,192.168.1.1,53,17,2022-09-12 19:40:59.917976,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34204-30007-6,192.168.1.104,34204,192.168.1.102,30007,6,2022-09-12 18:53:37.035640,39123,6,0,2231,0,2231,0,371.833333333333,910.801936024878,0,0,0,0,57025.2792475015,153.362472203052,7824.6,16664.9029640139,37634,86,39123,7824.6,16664.9029640139,37634,86,0,0,0,0,0,1,0,0,0,0,0,200,0,153.362472203052,0,0,2231,371.833333333333,910.801936024878,829560.166666667,1,1,0,1,5,0,0,0,0,371.833333333333,371.833333333333,0,0,0,0,0,0,0,1,371,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39123,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-35484-30007-6,192.168.1.104,35484,192.168.1.102,30007,6,2022-09-12 18:54:05.392520,45596,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,22282.6563733661,109.658741994912,11399,21261.5368996066,43285,348,45596,11399,21261.5368996066,43285,348,0,0,0,0,0,1,0,0,0,0,0,168,0,109.658741994912,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45596,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-42211-53-17,192.168.1.104,42211,192.168.1.1,53,17,2022-09-12 19:13:15.109898,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-54554-30007-6,192.168.1.104,54554,192.168.1.102,30007,6,2022-09-12 19:14:56.390952,44089,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,22704.075846583,113.406972260655,11022.25,20998.5795452137,42520,473,44089,11022.25,20998.5795452137,42520,473,0,0,0,0,0,1,0,0,0,0,0,168,0,113.406972260655,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44089,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-43750-53-17,192.168.1.104,43750,192.168.1.1,53,17,2022-09-12 19:18:54.511718,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-59955-53-17,192.168.1.104,59955,192.168.1.1,53,17,2022-09-12 18:53:24.122592,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36894-53-17,192.168.1.104,36894,192.168.1.1,53,17,2022-09-12 19:29:17.612829,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-39563-53-17,192.168.1.104,39563,192.168.1.1,53,17,2022-09-12 19:20:10.743475,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54891-53-17,192.168.1.104,54891,192.168.1.1,53,17,2022-09-12 19:07:31.459057,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-46848-53-17,192.168.1.104,46848,192.168.1.1,53,17,2022-09-12 19:15:58.496890,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50696-30007-6,192.168.1.104,50696,192.168.1.102,30007,6,2022-09-12 19:24:19.984985,38695,5,0,1400,0,1400,0,280,626.099033699941,0,0,0,0,36180.3850626696,129.215660938106,9673.75,18436.1491708545,37326,228,38695,9673.75,18436.1491708545,37326,228,0,0,0,0,0,1,0,0,0,0,0,168,0,129.215660938106,0,0,1400,280,626.099033699941,392000,1,1,0,1,4,0,0,0,0,280,280,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38695,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-50314-53-17,192.168.1.104,50314,192.168.1.1,53,17,2022-09-12 19:31:15.091640,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-36928-30007-6,192.168.1.104,36928,192.168.1.102,30007,6,2022-09-12 18:53:08.019104,45732,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,21953.9928277792,109.332633604478,11433,22135.4935943761,44636,297,45732,11433,22135.4935943761,44636,297,0,0,0,0,0,1,0,0,0,0,0,168,0,109.332633604478,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45732,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-42426-53-17,192.168.1.104,42426,192.168.1.1,53,17,2022-09-12 19:28:19.170194,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-46789-53-17,192.168.1.104,46789,192.168.1.1,53,17,2022-09-12 18:55:22.573074,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50578-30007-6,192.168.1.104,50578,192.168.1.102,30007,6,2022-09-12 18:55:23.892695,50679,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,20047.751534166,98.6601945579037,12669.75,24383.5950230888,49245,383,50679,12669.75,24383.5950230888,49245,383,0,0,0,0,0,1,0,0,0,0,0,168,0,98.6601945579037,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50679,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-33573-53-17,192.168.1.104,33573,192.168.1.1,53,17,2022-09-12 19:18:08.906228,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-44378-30007-6,192.168.1.104,44378,192.168.1.102,30007,6,2022-09-12 19:27:34.149021,43171,6,0,1012,0,1012,0,168.666666666667,413.147269949429,0,0,0,0,23441.6622269579,138.982187116351,8634.2,17366.2763913281,39663,116,43171,8634.2,17366.2763913281,39663,116,0,0,0,0,0,1,0,0,0,0,0,200,0,138.982187116351,0,0,1012,168.666666666667,413.147269949429,170690.666666667,1,1,0,1,5,0,0,0,0,168.666666666667,168.666666666667,0,0,0,0,0,0,0,1,168,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43171,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-58238-30007-6,192.168.1.104,58238,192.168.1.102,30007,6,2022-09-12 19:43:31.051030,37986,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,36434.4758595272,131.627441689043,9496.5,18079.9774797057,36616,315,37986,9496.5,18079.9774797057,36616,315,0,0,0,0,0,1,0,0,0,0,0,168,0,131.627441689043,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37986,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-58589-53-17,192.168.1.104,58589,192.168.1.1,53,17,2022-09-12 19:04:14.891397,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
