Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-60592-443-6,172.16.16.96,60592,172.66.43.44,443,6,2022-09-09 08:12:53.025728,284475,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1957.99279374286,49.2134633974866,21882.6923076923,29098.2807263723,106811,80,284475,21882.6923076923,29098.2807263723,106811,80,0,0,0,0,0,5,0,0,0,0,0,312,0,49.2134633974866,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2841,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,284475,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54314-53-17,172.16.16.96,54314,172.16.16.1,53,17,2022-09-09 08:27:57.346200,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39700-53-17,172.16.16.96,39700,172.16.16.1,53,17,2022-09-09 08:42:43.178068,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41682-30004-6,172.16.16.96,41682,172.16.16.163,30004,6,2022-09-09 08:43:48.579933,12184,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,29300.7222586999,410.37426132633,3046,4936.75676262598,10442,237,12184,3046,4936.75676262598,10442,237,0,0,0,0,0,1,0,0,0,0,0,168,0,410.37426132633,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12184,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-49096-53-17,172.16.16.96,49096,172.16.16.1,53,17,2022-09-09 08:18:24.046633,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46914-443-6,172.16.16.96,46914,172.66.43.44,443,6,2022-09-09 08:22:36.451042,555479,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1002.73817732083,25.2034730385847,42729.1538461538,65817.6086239417,166221,61,555479,42729.1538461538,65817.6086239417,166221,61,0,0,0,0,0,5,0,0,0,0,0,300,0,25.2034730385847,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2709,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,555479,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59373-53-17,172.16.16.96,59373,172.16.16.1,53,17,2022-09-09 08:31:34.148949,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47930-30003-6,172.16.16.96,47930,172.16.16.163,30003,6,2022-09-09 08:38:20.424658,160504,28,0,1095,0,503,0,39.1071428571429,117.271555480721,0,0,0,0,6822.25988137367,174.450480984898,5944.59259259259,11549.6218028632,47220,48,160504,5944.59259259259,11549.6218028632,47220,48,0,0,0,0,0,4,0,0,0,0,0,904,0,174.450480984898,0,0,503,39.1071428571429,117.271555480721,13752.6177248677,1,1,0,4,27,0,0,0,0,39.1071428571429,39.1071428571429,0,1095,4,6875,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160504,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48502-30004-6,172.16.16.96,48502,172.16.16.163,30004,6,2022-09-09 08:44:50.447067,11932,5,0,330,0,330,0,66,147.580486514986,0,0,0,0,27656.7214213879,419.041233657392,2983,4973.21673232393,10433,256,11932,2983,4973.21673232393,10433,256,0,0,0,0,0,1,0,0,0,0,0,168,0,419.041233657392,0,0,330,66,147.580486514986,21780,1,1,0,1,4,0,0,0,0,66,66,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11932,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-48434-443-6,172.16.16.96,48434,172.66.43.44,443,6,2022-09-09 08:25:52.576173,281651,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1977.6247909647,49.7069067746964,21665.4615384615,43643.9544927958,162892,71,281651,21665.4615384615,43643.9544927958,162892,71,0,0,0,0,0,5,0,0,0,0,0,300,0,49.7069067746964,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8073,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,281651,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53434-10000-6,172.16.16.96,53434,172.16.16.163,10000,6,2022-09-09 08:15:22.174382,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38698-443-6,172.16.16.96,38698,172.66.43.44,443,6,2022-09-09 08:38:20.302915,316001,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1762.65264983339,44.3036572669074,24307.7692307692,46294.8584566973,173107,75,316001,24307.7692307692,46294.8584566973,173107,75,0,0,0,0,0,5,0,0,0,0,0,300,0,44.3036572669074,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7150,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,316001,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53372-443-6,172.16.16.96,53372,172.66.43.44,443,6,2022-09-09 08:23:51.206404,151903,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3666.81369031553,92.1640783921318,11684.8461538462,12026.4033612586,29269,76,151903,11684.8461538462,12026.4033612586,29269,76,0,0,0,0,0,5,0,0,0,0,0,300,0,92.1640783921318,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7370,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,151903,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-37064-443-6,172.16.16.96,37064,172.66.43.44,443,6,2022-09-09 08:24:14.262202,289385,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1924.77149817717,48.3784577638786,22260.3846153846,45908.5097840231,171444,61,289385,22260.3846153846,45908.5097840231,171444,61,0,0,0,0,0,5,0,0,0,0,0,300,0,48.3784577638786,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8067,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,289385,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56424-443-6,172.16.16.96,56424,172.66.43.44,443,6,2022-09-09 08:13:11.215816,5375450,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,103.619231878261,2.6044331172274,413496.153846154,1386143.07508315,5022539,71,5375450,413496.153846154,1386143.07508315,5022539,71,0,0,0,0,0,5,0,0,0,0,0,300,0,2.6044331172274,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,2,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7649,0,0,0,1,39,0,0,64240,0,5,20,99766,0,99766,99766,5022539,0,5022539,5022539,-1,-1,5375450,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42448-30003-6,172.16.16.96,42448,172.16.16.163,30003,6,2022-09-09 08:41:57.275544,156994,27,0,1102,0,510,0,40.8148148148148,120.297080032674,0,0,0,0,7019.37653668293,171.98109481891,6038.23076923077,13273.2782425675,59199,45,156994,6038.23076923077,13273.2782425675,59199,45,0,0,0,0,0,4,0,0,0,0,0,872,0,171.98109481891,0,0,510,40.8148148148148,120.297080032674,14471.3874643875,1,1,0,4,26,0,0,0,0,40.8148148148148,40.8148148148148,0,1102,4,7103,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,156994,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-40800-30004-6,172.16.16.96,40800,172.16.16.163,30004,6,2022-09-09 08:13:36.979173,16616,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,19980.7414540202,300.91478093404,4154,7185.07160715883,14919,138,16616,4154,7185.07160715883,14919,138,0,0,0,0,0,1,0,0,0,0,0,168,0,300.91478093404,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16616,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-44570-443-6,172.16.16.96,44570,172.66.43.44,443,6,2022-09-09 08:14:59.188690,719098,17,0,679,0,289,0,39.9411764705882,72.9798521753053,0,0,0,0,944.238476535882,23.6407276894109,44943.625,68193.2104693471,176472,71,719098,44943.625,68193.2104693471,176472,71,0,0,0,0,0,7,0,0,0,0,0,372,0,23.6407276894109,0,0,289,39.9411764705882,72.9798521753053,5326.05882352941,1,1,0,7,16,0,0,0,0,39.9411764705882,39.9411764705882,0,679,7,1717,0,0,0,1,39,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,719098,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33908-443-6,172.16.16.96,33908,172.66.43.44,443,6,2022-09-09 08:26:16.906057,672109,17,0,644,0,289,0,37.8823529411765,73.6188514859995,0,0,0,0,958.17791459421,25.2935163790397,42006.8125,59283.9097060001,178244,26,672109,42006.8125,59283.9097060001,178244,26,0,0,0,0,0,6,0,0,0,0,0,372,0,25.2935163790397,0,0,289,37.8823529411765,73.6188514859995,5419.73529411765,1,1,0,6,16,0,0,0,0,37.8823529411765,37.8823529411765,0,644,6,2728,0,0,0,1,37,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,672109,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43537-53-17,172.16.16.96,43537,172.16.16.1,53,17,2022-09-09 08:16:36.108519,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50036-443-6,172.16.16.96,50036,172.66.43.44,443,6,2022-09-09 08:17:04.021748,284491,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1957.88267467161,52.7257452784095,20320.7857142857,44191.3360655484,170320,82,284491,20320.7857142857,44191.3360655484,170320,82,0,0,0,0,0,5,0,0,0,0,0,320,0,52.7257452784095,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8606,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,284491,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53364-443-6,172.16.16.96,53364,172.66.43.44,443,6,2022-09-09 08:23:45.037196,457165,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1218.37848479214,30.6235166734111,35166.5384615385,60396.0064430524,177233,51,457165,35166.5384615385,60396.0064430524,177233,51,0,0,0,0,0,5,0,0,0,0,0,300,0,30.6235166734111,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2457,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,457165,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-41014-443-6,172.16.16.96,41014,172.66.43.44,443,6,2022-09-09 08:41:00.930618,571478,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,974.665691417692,24.4978809332993,43959.8461538462,66625.5532357845,162102,101,571478,43959.8461538462,66625.5532357845,162102,101,0,0,0,0,0,5,0,0,0,0,0,300,0,24.4978809332993,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2725,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,571478,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53548-53-17,172.16.16.96,53548,172.16.16.1,53,17,2022-09-09 08:31:26.854322,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35482-30004-6,172.16.16.96,35482,172.16.16.163,30004,6,2022-09-09 08:42:07.843062,12760,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,27586.2068965517,391.849529780564,3190,4366.05764200764,9704,392,12760,3190,4366.05764200764,9704,392,0,0,0,0,0,1,0,0,0,0,0,168,0,391.849529780564,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12760,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-52449-53-17,172.16.16.96,52449,172.16.16.1,53,17,2022-09-09 08:34:50.045106,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50652-30003-6,172.16.16.96,50652,172.16.16.163,30003,6,2022-09-09 08:30:16.561603,163984,31,0,1106,0,514,0,35.6774193548387,113.412341214636,0,0,0,0,6744.56044492146,189.042833447166,5466.13333333333,12980.8344552276,61870,36,163984,5466.13333333333,12980.8344552276,61870,36,0,0,0,0,0,4,0,0,0,0,0,1000,0,189.042833447166,0,0,514,35.6774193548387,113.412341214636,12862.359139785,1,1,0,4,30,0,0,0,0,35.6774193548387,35.6774193548387,0,1106,4,6785,0,0,0,1,35,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,163984,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-44134-30004-6,172.16.16.96,44134,172.16.16.163,30004,6,2022-09-09 08:28:26.654603,9158,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,34942.1271019873,545.970735968552,2289.5,3370.26987049999,7338,359,9158,2289.5,3370.26987049999,7338,359,0,0,0,0,0,1,0,0,0,0,0,168,0,545.970735968552,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9158,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-47998-443-6,172.16.16.96,47998,172.66.43.44,443,6,2022-09-09 08:40:00.286682,306111,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1819.60138642519,45.7350438239723,23547,47301.7705253549,176260,72,306111,23547,47301.7705253549,176260,72,0,0,0,0,0,5,0,0,0,0,0,300,0,45.7350438239723,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6625,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,306111,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51786-443-6,172.16.16.96,51786,172.66.43.44,443,6,2022-09-09 08:28:13.425315,157917,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,4078.09165574321,94.9866068884287,11279.7857142857,12924.0331593661,44261,38,157917,11279.7857142857,12924.0331593661,44261,38,0,0,0,0,0,6,0,0,0,0,0,320,0,94.9866068884287,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,6394,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,157917,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45596-443-6,172.16.16.96,45596,172.66.43.44,443,6,2022-09-09 08:27:04.184016,200820,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,2947.91355442685,69.7141718952296,15447.6923076923,15824.6838640598,38118,101,200820,15447.6923076923,15824.6838640598,38118,101,0,0,0,0,0,6,0,0,0,0,0,300,0,69.7141718952296,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,0,6,13,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,5742,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,200820,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49705-53-17,172.16.16.96,49705,172.16.16.1,53,17,2022-09-09 08:44:59.341175,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55998-53-17,172.16.16.96,55998,172.16.16.1,53,17,2022-09-09 08:16:53.799144,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33854-443-6,172.16.16.96,33854,172.66.43.44,443,6,2022-09-09 08:24:34.793430,322399,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1727.67285258329,43.4244523090953,24799.9230769231,46074.9590946853,171138,56,322399,24799.9230769231,46074.9590946853,171138,56,0,0,0,0,0,5,0,0,0,0,0,300,0,43.4244523090953,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5765,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,322399,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39088-53-17,172.16.16.96,39088,172.16.16.1,53,17,2022-09-09 08:28:13.421983,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-43640-443-6,172.16.16.96,43640,172.66.43.44,443,6,2022-09-09 08:37:33.621366,297895,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1869.78633411101,46.996424914819,22915,47237.4048980255,176442,69,297895,22915,47237.4048980255,176442,69,0,0,0,0,0,5,0,0,0,0,0,300,0,46.996424914819,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7866,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,297895,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56416-443-6,172.16.16.96,56416,172.66.43.44,443,6,2022-09-09 08:13:03.149402,795791,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,699.932519970696,18.8491701966974,56842.2142857143,141113.590242416,537443,87,795791,56842.2142857143,141113.590242416,537443,87,0,0,0,0,0,5,0,0,0,0,0,320,0,18.8491701966974,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,817,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,795791,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56574-30003-6,172.16.16.96,56574,172.16.16.163,30003,6,2022-09-09 08:12:28.393378,160993,28,0,1085,0,493,0,38.75,115.812628045541,0,0,0,0,6739.42345319362,173.920605243706,5962.7037037037,11659.7861565521,48091,55,160993,5962.7037037037,11659.7861565521,48091,55,0,0,0,0,0,4,0,0,0,0,0,904,0,173.920605243706,0,0,493,38.75,115.812628045541,13412.5648148148,1,1,0,4,27,0,0,0,0,38.75,38.75,0,1085,4,6802,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160993,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-39066-30003-6,172.16.16.96,39066,172.16.16.163,30003,6,2022-09-09 08:17:35.888403,5000864,9,0,1426,0,834,0,158.444444444444,280.790896892648,0,0,0,0,285.150725954555,1.79968901373843,625108,1765479.38169253,4994446,293,5000864,625108,1765479.38169253,4994446,293,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79968901373843,0,0,834,158.444444444444,280.790896892648,78843.5277777778,1,1,0,4,8,0,0,0,0,158.444444444444,158.444444444444,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000864,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-55014-30003-6,172.16.16.96,55014,172.16.16.163,30003,6,2022-09-09 08:24:05.737894,5000039,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.997777017339,1.79998596010951,625004.875,1762823.03432173,4987767,360,5000039,625004.875,1762823.03432173,4987767,360,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79998596010951,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000039,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-53526-30004-6,172.16.16.96,53526,172.16.16.163,30004,6,2022-09-09 08:32:20.059470,15993,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,23072.5942599887,312.636778590633,3998.25,6462.37223600333,13684,492,15993,3998.25,6462.37223600333,13684,492,0,0,0,0,0,1,0,0,0,0,0,168,0,312.636778590633,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15993,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
