Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-44660-30005-6,192.168.1.104,44660,192.168.1.102,30005,6,2022-09-12 18:23:34.601380,8253,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,67248.2733551436,727.008360596147,1650.6,2939.58845759062,6902,145,8253,1650.6,2939.58845759062,6902,145,0,0,0,0,0,1,0,0,0,0,0,200,0,727.008360596147,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8253,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-35062-30005-6,192.168.1.104,35062,192.168.1.102,30005,6,2022-09-12 18:08:38.215254,10048,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,67874.2038216561,597.133757961784,2009.6,3723.24492882217,8667,241,10048,2009.6,3723.24492882217,8667,241,0,0,0,0,0,1,0,0,0,0,0,200,0,597.133757961784,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10048,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45214-30005-6,192.168.1.104,45214,192.168.1.102,30005,6,2022-09-12 18:13:57.396988,12677,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,44568.904314901,473.298098919303,2535.4,4185.92603852481,9998,182,12677,2535.4,4185.92603852481,9998,182,0,0,0,0,0,1,0,0,0,0,0,200,0,473.298098919303,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12677,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47998-30005-6,192.168.1.104,47998,192.168.1.102,30005,6,2022-09-12 18:32:48.962819,8203,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,67658.1738388394,731.439717176643,1640.6,3033.30550719838,7064,184,8203,1640.6,3033.30550719838,7064,184,0,0,0,0,0,1,0,0,0,0,0,200,0,731.439717176643,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8203,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50624-30005-6,192.168.1.104,50624,192.168.1.102,30005,6,2022-09-12 18:00:22.505197,12330,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,45417.6804541768,486.61800486618,2466,4604.41489225287,10700,223,12330,2466,4604.41489225287,10700,223,0,0,0,0,0,1,0,0,0,0,0,200,0,486.61800486618,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12330,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-46620-30005-6,192.168.1.104,46620,192.168.1.102,30005,6,2022-09-12 18:06:21.121936,11078,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,49918.7578985377,541.614009749052,2215.6,3836.52463826312,9068,295,11078,2215.6,3836.52463826312,9068,295,0,0,0,0,0,1,0,0,0,0,0,200,0,541.614009749052,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11078,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43100-30005-6,192.168.1.104,43100,192.168.1.102,30005,6,2022-09-12 18:16:54.594598,11834,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,47152.273111374,507.013689369613,2366.8,4434.23665358537,10294,147,11834,2366.8,4434.23665358537,10294,147,0,0,0,0,0,1,0,0,0,0,0,200,0,507.013689369613,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11834,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-37774-53-17,192.168.1.104,37774,192.168.1.1,53,17,2022-09-12 17:52:13.776981,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47844-30005-6,192.168.1.104,47844,192.168.1.102,30005,6,2022-09-12 18:29:29.077114,11968,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,47376.3368983957,501.336898395722,2393.6,4091.76078235275,9705,388,11968,2393.6,4091.76078235275,9705,388,0,0,0,0,0,1,0,0,0,0,0,200,0,501.336898395722,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11968,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-50146-53-17,192.168.1.104,50146,192.168.1.1,53,17,2022-09-12 17:59:44.677706,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-52558-30005-6,192.168.1.104,52558,192.168.1.102,30005,6,2022-09-12 18:26:26.734106,11889,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,48111.6998906552,504.668180671209,2377.8,4070.08804573071,9652,335,11889,2377.8,4070.08804573071,9652,335,0,0,0,0,0,1,0,0,0,0,0,200,0,504.668180671209,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11889,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-41138-30005-6,192.168.1.104,41138,192.168.1.102,30005,6,2022-09-12 17:53:42.361334,16850,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,33649.8516320475,356.083086053412,3370,5998.98787296657,14090,363,16850,3370,5998.98787296657,14090,363,0,0,0,0,0,1,0,0,0,0,0,200,0,356.083086053412,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16850,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-53354-30005-6,192.168.1.104,53354,192.168.1.102,30005,6,2022-09-12 18:32:02.159564,10963,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,52357.9312232053,547.295448326188,2192.6,3706.50432348325,8812,341,10963,2192.6,3706.50432348325,8812,341,0,0,0,0,0,1,0,0,0,0,0,200,0,547.295448326188,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10963,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-47825-53-17,192.168.1.104,47825,192.168.1.1,53,17,2022-09-12 18:09:40.999179,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33520-30005-6,192.168.1.104,33520,192.168.1.102,30005,6,2022-09-12 18:03:27.983037,13729,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40789.5695243645,437.031102046762,2745.8,5012.75889106987,11711,349,13729,2745.8,5012.75889106987,11711,349,0,0,0,0,0,1,0,0,0,0,0,200,0,437.031102046762,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13729,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50114-30005-6,192.168.1.104,50114,192.168.1.102,30005,6,2022-09-12 18:30:24.501011,11405,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,48925.909688733,526.085050416484,2281,3791.5047804269,9007,221,11405,2281,3791.5047804269,9007,221,0,0,0,0,0,1,0,0,0,0,0,200,0,526.085050416484,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11405,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58308-30005-6,192.168.1.104,58308,192.168.1.102,30005,6,2022-09-12 18:15:21.232408,11800,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,57796.6101694915,508.474576271186,2360,4052.55727905233,9601,395,11800,2360,4052.55727905233,9601,395,0,0,0,0,0,1,0,0,0,0,0,200,0,508.474576271186,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11800,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34328-30005-6,192.168.1.104,34328,192.168.1.102,30005,6,2022-09-12 17:58:24.686347,16163,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,34708.9030501763,371.218214440389,3232.6,5315.34079810505,12684,368,16163,3232.6,5315.34079810505,12684,368,0,0,0,0,0,1,0,0,0,0,0,200,0,371.218214440389,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16163,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-58812-30005-6,192.168.1.104,58812,192.168.1.102,30005,6,2022-09-12 17:48:18.273182,14366,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,38632.883196436,417.652791312822,2873.2,5071.53948027618,11916,152,14366,2873.2,5071.53948027618,11916,152,0,0,0,0,0,1,0,0,0,0,0,200,0,417.652791312822,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14366,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45890-30005-6,192.168.1.104,45890,192.168.1.102,30005,6,2022-09-12 18:32:53.479346,6645,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,102934.53724605,902.93453724605,1329,2177.64046619271,5215,189,6645,1329,2177.64046619271,5215,189,0,0,0,0,0,1,0,0,0,0,0,200,0,902.93453724605,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6645,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49860-30005-6,192.168.1.104,49860,192.168.1.102,30005,6,2022-09-12 18:28:34.211864,10158,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,55128.9623941721,590.667454223272,2031.6,3054.10057136303,7453,269,10158,2031.6,3054.10057136303,7453,269,0,0,0,0,0,1,0,0,0,0,0,200,0,590.667454223272,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10158,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-42824-30005-6,192.168.1.104,42824,192.168.1.102,30005,6,2022-09-12 18:33:23.670260,6251,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,108302.671572548,959.846424572068,1250.2,1954.38486486158,4708,131,6251,1250.2,1954.38486486158,4708,131,0,0,0,0,0,1,0,0,0,0,0,200,0,959.846424572068,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6251,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-50860-53-17,192.168.1.104,50860,192.168.1.1,53,17,2022-09-12 17:57:38.389394,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-46060-30005-6,192.168.1.104,46060,192.168.1.102,30005,6,2022-09-12 18:15:09.577793,12583,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,44186.6009695621,476.833823412541,2516.6,4312.84845548739,10216,208,12583,2516.6,4312.84845548739,10216,208,0,0,0,0,0,1,0,0,0,0,0,200,0,476.833823412541,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12583,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-55982-53-17,192.168.1.104,55982,192.168.1.1,53,17,2022-09-12 18:03:11.077405,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54279-53-17,192.168.1.104,54279,192.168.1.1,53,17,2022-09-12 18:25:09.752689,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-53420-53-17,192.168.1.104,53420,192.168.1.1,53,17,2022-09-12 18:20:05.241091,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-47718-53-17,192.168.1.104,47718,192.168.1.1,53,17,2022-09-12 18:07:29.960219,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38296-30005-6,192.168.1.104,38296,192.168.1.102,30005,6,2022-09-12 18:20:35.669791,12430,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,55993.5639581657,482.703137570394,2486,4289.18482931198,10142,297,12430,2486,4289.18482931198,10142,297,0,0,0,0,0,1,0,0,0,0,0,200,0,482.703137570394,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12430,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-37218-53-17,192.168.1.104,37218,192.168.1.1,53,17,2022-09-12 17:50:26.833864,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33090-30005-6,192.168.1.104,33090,192.168.1.102,30005,6,2022-09-12 18:01:36.416196,9035,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,61317.100166021,664.084117321527,1807,3011.89068526731,7155,129,9035,1807,3011.89068526731,7155,129,0,0,0,0,0,1,0,0,0,0,0,200,0,664.084117321527,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9035,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44162-30005-6,192.168.1.104,44162,192.168.1.102,30005,6,2022-09-12 18:05:51.095781,15011,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,37372.5934314836,399.706881620145,3002.2,5028.34010385137,11974,327,15011,3002.2,5028.34010385137,11974,327,0,0,0,0,0,1,0,0,0,0,0,200,0,399.706881620145,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15011,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43422-30005-6,192.168.1.104,43422,192.168.1.102,30005,6,2022-09-12 18:24:37.158047,11229,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,50939.5315700419,534.330750734705,2245.8,3609.88887640603,8679,254,11229,2245.8,3609.88887640603,8679,254,0,0,0,0,0,1,0,0,0,0,0,200,0,534.330750734705,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11229,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-55543-53-17,192.168.1.104,55543,192.168.1.1,53,17,2022-09-12 17:53:13.221317,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-33632-53-17,192.168.1.104,33632,192.168.1.1,53,17,2022-09-12 18:03:38.398780,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-55602-30005-6,192.168.1.104,55602,192.168.1.102,30005,6,2022-09-12 18:05:02.510012,11973,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,46771.9034494279,501.127536958156,2394.6,4327.60676355882,10125,174,11973,2394.6,4327.60676355882,10125,174,0,0,0,0,0,1,0,0,0,0,0,200,0,501.127536958156,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11973,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-36088-30005-6,192.168.1.104,36088,192.168.1.102,30005,6,2022-09-12 18:13:46.875267,11436,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,49055.6138509969,524.658971668416,2287.2,4003.38234496781,9440,347,11436,2287.2,4003.38234496781,9440,347,0,0,0,0,0,1,0,0,0,0,0,200,0,524.658971668416,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11436,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-44774-53-17,192.168.1.104,44774,192.168.1.1,53,17,2022-09-12 17:49:39.350675,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33978-30005-6,192.168.1.104,33978,192.168.1.102,30005,6,2022-09-12 18:08:17.585925,11132,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,49766.4390945023,538.98670499461,2226.4,3758.68784285154,8931,179,11132,2226.4,3758.68784285154,8931,179,0,0,0,0,0,1,0,0,0,0,0,200,0,538.98670499461,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11132,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-52012-30005-6,192.168.1.104,52012,192.168.1.102,30005,6,2022-09-12 18:12:18.188762,13552,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,41027.1546635183,442.739079102716,2710.4,5066.62642198929,11768,246,13552,2710.4,5066.62642198929,11768,246,0,0,0,0,0,1,0,0,0,0,0,200,0,442.739079102716,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13552,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
