Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-34688-53-17,172.16.16.96,34688,172.16.16.1,53,17,2022-09-08 11:22:50.789667,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40634-30002-6,172.16.16.96,40634,172.16.16.163,30002,6,2022-09-08 11:35:20.549311,3048,5,0,450,0,450,0,90,201.246117974981,0,0,0,0,147637.795275591,1640.41994750656,762,373.814570787889,1111,371,3048,762,373.814570787889,1111,371,0,0,0,0,0,1,0,0,0,0,0,168,0,1640.41994750656,0,0,450,90,201.246117974981,40500,1,1,0,1,4,0,0,0,0,90,90,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3048,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-60984-53-17,172.16.16.96,60984,172.16.16.1,53,17,2022-09-08 11:19:27.561144,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46396-30002-6,172.16.16.96,46396,172.16.16.163,30002,6,2022-09-08 11:19:34.244644,3005,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,141763.727121464,1663.89351081531,751.25,387.115292903807,1296,381,3005,751.25,387.115292903807,1296,381,0,0,0,0,0,1,0,0,0,0,0,168,0,1663.89351081531,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3005,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47922-30002-6,172.16.16.96,47922,172.16.16.163,30002,6,2022-09-08 11:13:40.623113,2736,5,0,447,0,447,0,89.4,199.904477188481,0,0,0,0,163377.192982456,1827.48538011696,684,253.062574606888,986,390,2736,684,253.062574606888,986,390,0,0,0,0,0,1,0,0,0,0,0,168,0,1827.48538011696,0,0,447,89.4,199.904477188481,39961.8,1,1,0,1,4,0,0,0,0,89.4,89.4,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2736,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-44595-53-17,172.16.16.96,44595,172.16.16.1,53,17,2022-09-08 11:15:28.418194,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47530-30002-6,172.16.16.96,47530,172.16.16.163,30002,6,2022-09-08 11:26:28.517155,2743,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,155668.975574189,1822.821728035,685.75,432.841291160321,1236,329,2743,685.75,432.841291160321,1236,329,0,0,0,0,0,1,0,0,0,0,0,168,0,1822.821728035,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2743,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-33450-30002-6,172.16.16.96,33450,172.16.16.163,30002,6,2022-09-08 11:38:05.540500,2777,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,162405.473532589,1800.50414115953,694.25,309.784199080586,1151,467,2777,694.25,309.784199080586,1151,467,0,0,0,0,0,1,0,0,0,0,0,168,0,1800.50414115953,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2777,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-57896-53-17,172.16.16.96,57896,172.16.16.1,53,17,2022-09-08 11:18:39.509602,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53814-30002-6,172.16.16.96,53814,172.16.16.163,30002,6,2022-09-08 11:16:13.525365,2865,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,146945.89877836,1745.20069808028,716.25,353.778061313398,1208,403,2865,716.25,353.778061313398,1208,403,0,0,0,0,0,1,0,0,0,0,0,168,0,1745.20069808028,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2865,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60842-30002-6,172.16.16.96,60842,172.16.16.163,30002,6,2022-09-08 11:17:20.530180,2975,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,147563.025210084,1680.67226890756,743.75,462.902707560311,1376,338,2975,743.75,462.902707560311,1376,338,0,0,0,0,0,1,0,0,0,0,0,168,0,1680.67226890756,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2975,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50232-30002-6,172.16.16.96,50232,172.16.16.163,30002,6,2022-09-08 11:35:46.912450,2082,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,221902.017291066,2401.53698366955,520.5,198.696586113937,812,365,2082,520.5,198.696586113937,812,365,0,0,0,0,0,1,0,0,0,0,0,168,0,2401.53698366955,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2082,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-46415-53-17,172.16.16.96,46415,172.16.16.1,53,17,2022-09-08 11:19:38.654465,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39728-30002-6,172.16.16.96,39728,172.16.16.163,30002,6,2022-09-08 11:34:14.285327,2931,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,150119.413169567,1705.90242238144,732.75,373.049929634091,1237,370,2931,732.75,373.049929634091,1237,370,0,0,0,0,0,1,0,0,0,0,0,168,0,1705.90242238144,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2931,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-42030-53-17,172.16.16.96,42030,172.16.16.1,53,17,2022-09-08 11:32:19.308740,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40842-30002-6,172.16.16.96,40842,172.16.16.163,30002,6,2022-09-08 11:39:09.133353,79778131,10,0,896,0,453,0,89.6,188.90809052729,0,0,0,0,11.2311480448195,0.125347634428789,8864236.77777778,26590938.8341208,79773407,289,79778131,8864236.77777778,26590938.8341208,79773407,289,0,0,0,0,0,2,0,0,0,0,0,336,0,0.125347634428789,0,0,453,89.6,188.90809052729,35686.2666666667,2,2,0,2,8,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,2,32,2630,0,2630,2630,79773407,0,79773407,79773407,-1,-1,79778131,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60200-30002-6,172.16.16.96,60200,172.16.16.163,30002,6,2022-09-08 11:21:50.553902,2645,5,0,464,0,464,0,92.8,207.50710831198,0,0,0,0,175425.330812854,1890.35916824197,661.25,383.458276739465,1209,363,2645,661.25,383.458276739465,1209,363,0,0,0,0,0,1,0,0,0,0,0,168,0,1890.35916824197,0,0,464,92.8,207.50710831198,43059.2,1,1,0,1,4,0,0,0,0,92.8,92.8,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2645,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47322-30002-6,172.16.16.96,47322,172.16.16.163,30002,6,2022-09-08 11:20:10.312986,1506,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,306108.897742364,3320.05312084993,376.5,175.059037660632,629,253,1506,376.5,175.059037660632,629,253,0,0,0,0,0,1,0,0,0,0,0,168,0,3320.05312084993,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1506,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54350-30002-6,172.16.16.96,54350,172.16.16.163,30002,6,2022-09-08 11:38:22.238416,2426,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,176009.8928277,2061.00577081616,606.5,379.450919092312,1120,253,2426,606.5,379.450919092312,1120,253,0,0,0,0,0,1,0,0,0,0,0,168,0,2061.00577081616,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2426,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36190-30002-6,172.16.16.96,36190,172.16.16.163,30002,6,2022-09-08 11:27:17.249154,2388,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,180067.001675042,2093.80234505863,597,153.820241407517,767,396,2388,597,153.820241407517,767,396,0,0,0,0,0,1,0,0,0,0,0,168,0,2093.80234505863,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2388,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-43056-53-17,172.16.16.96,43056,172.16.16.1,53,17,2022-09-08 11:27:56.342221,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59224-30002-6,172.16.16.96,59224,172.16.16.163,30002,6,2022-09-08 11:33:24.365891,2947,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,144553.783508653,1696.64065151001,736.75,228.766802661575,1000,454,2947,736.75,228.766802661575,1000,454,0,0,0,0,0,1,0,0,0,0,0,168,0,1696.64065151001,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2947,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44700-30002-6,172.16.16.96,44700,172.16.16.163,30002,6,2022-09-08 11:25:51.843596,1914,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,226227.795193312,2612.3301985371,478.5,211.025274947497,757,293,1914,478.5,211.025274947497,757,293,0,0,0,0,0,1,0,0,0,0,0,168,0,2612.3301985371,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1914,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-37371-53-17,172.16.16.96,37371,172.16.16.1,53,17,2022-09-08 11:18:50.595184,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58510-30002-6,172.16.16.96,58510,172.16.16.163,30002,6,2022-09-08 11:15:39.731619,2674,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,167539.267015707,1869.8578908003,668.5,367.345886052913,1033,298,2674,668.5,367.345886052913,1033,298,0,0,0,0,0,1,0,0,0,0,0,168,0,1869.8578908003,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2674,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-38896-53-17,172.16.16.96,38896,172.16.16.1,53,17,2022-09-08 11:24:35.684592,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53486-30002-6,172.16.16.96,53486,172.16.16.163,30002,6,2022-09-08 11:34:48.381066,2551,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,171697.373578989,1960.01568012544,637.75,312.010015864876,1037,323,2551,637.75,312.010015864876,1037,323,0,0,0,0,0,1,0,0,0,0,0,168,0,1960.01568012544,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2551,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34258-30002-6,172.16.16.96,34258,172.16.16.163,30002,6,2022-09-08 11:12:43.710942,2652,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,167420.814479638,1885.36953242836,663,322.301101456387,1056,386,2652,663,322.301101456387,1056,386,0,0,0,0,0,1,0,0,0,0,0,168,0,1885.36953242836,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2652,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40802-30002-6,172.16.16.96,40802,172.16.16.163,30002,6,2022-09-08 11:37:44.117697,2629,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,163560.289083302,1901.86382655002,657.25,282.682831691869,1053,410,2629,657.25,282.682831691869,1053,410,0,0,0,0,0,1,0,0,0,0,0,168,0,1901.86382655002,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2629,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39740-30002-6,172.16.16.96,39740,172.16.16.163,30002,6,2022-09-08 11:34:20.639045,2287,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,191080.017490162,2186.27022299956,571.75,124.983665599416,713,421,2287,571.75,124.983665599416,713,421,0,0,0,0,0,1,0,0,0,0,0,168,0,2186.27022299956,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2287,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41478-30002-6,172.16.16.96,41478,172.16.16.163,30002,6,2022-09-08 11:20:16.522031,2628,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,166286.149162861,1902.58751902588,657,357.044348319178,1148,369,2628,657,357.044348319178,1148,369,0,0,0,0,0,1,0,0,0,0,0,168,0,1902.58751902588,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2628,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55385-53-17,172.16.16.96,55385,172.16.16.1,53,17,2022-09-08 11:13:32.128636,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41204-30002-6,172.16.16.96,41204,172.16.16.163,30002,6,2022-09-08 11:25:22.080336,3674,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,115405.552531301,1360.91453456723,918.5,251.371570919757,1169,571,3674,918.5,251.371570919757,1169,571,0,0,0,0,0,1,0,0,0,0,0,168,0,1360.91453456723,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3674,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60712-30002-6,172.16.16.96,60712,172.16.16.163,30002,6,2022-09-08 11:31:06.868923,1121,5,0,466,0,466,0,93.2,208.40153550298,0,0,0,0,415700.267618198,4460.30330062444,280.25,95.5662946161808,413,210,1121,280.25,95.5662946161808,413,210,0,0,0,0,0,1,0,0,0,0,0,168,0,4460.30330062444,0,0,466,93.2,208.40153550298,43431.2,1,1,0,1,4,0,0,0,0,93.2,93.2,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1121,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51872-30002-6,172.16.16.96,51872,172.16.16.163,30002,6,2022-09-08 11:38:55.313743,2866,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,155617.585484997,1744.59176552687,716.5,416.933647798624,1310,357,2866,716.5,416.933647798624,1310,357,0,0,0,0,0,1,0,0,0,0,0,168,0,1744.59176552687,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2866,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44140-30002-6,172.16.16.96,44140,172.16.16.163,30002,6,2022-09-08 11:30:00.586019,1269,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,338849.487785658,3940.11032308905,317.25,120.883897466398,498,247,1269,317.25,120.883897466398,498,247,0,0,0,0,0,1,0,0,0,0,0,168,0,3940.11032308905,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1269,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54114-30002-6,172.16.16.96,54114,172.16.16.163,30002,6,2022-09-08 11:33:36.276798,2137,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,197941.038839495,2339.72859148339,534.25,294.386792049734,939,243,2137,534.25,294.386792049734,939,243,0,0,0,0,0,1,0,0,0,0,0,168,0,2339.72859148339,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2137,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53800-30002-6,172.16.16.96,53800,172.16.16.163,30002,6,2022-09-08 11:16:07.979433,2383,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,181284.095677717,2098.19555182543,595.75,224.592037555505,812,338,2383,595.75,224.592037555505,812,338,0,0,0,0,0,1,0,0,0,0,0,168,0,2098.19555182543,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2383,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47874-30002-6,172.16.16.96,47874,172.16.16.163,30002,6,2022-09-08 11:37:57.288869,2329,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,186346.071275225,2146.8441391155,582.25,129.831621725988,660,388,2329,582.25,129.831621725988,660,388,0,0,0,0,0,1,0,0,0,0,0,168,0,2146.8441391155,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,172761951,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57996-30002-6,172.16.16.96,57996,172.16.16.163,30002,6,2022-09-08 11:19:52.090400,2689,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,158423.205652659,1859.42729639271,672.25,448.945709412619,1256,296,2689,672.25,448.945709412619,1256,296,0,0,0,0,0,1,0,0,0,0,0,168,0,1859.42729639271,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2689,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49256-30002-6,172.16.16.96,49256,172.16.16.163,30002,6,2022-09-08 11:34:59.985064,2653,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,162457.595175273,1884.65887674331,663.25,400.350991839244,1255,410,2653,663.25,400.350991839244,1255,410,0,0,0,0,0,1,0,0,0,0,0,168,0,1884.65887674331,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2653,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
