Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-45424-30007-6,172.16.16.96,45424,172.16.16.163,30007,6,2022-09-08 18:19:57.001288,36898,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,27237.2486313621,135.508699658518,9224.5,17272.8225545219,35132,437,36898,9224.5,17272.8225545219,35132,437,0,0,0,0,0,1,0,0,0,0,0,168,0,135.508699658518,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36898,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-60872-30007-6,172.16.16.96,60872,172.16.16.163,30007,6,2022-09-08 18:18:01.639097,34831,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,28738.7671901467,143.550285665068,8707.75,16088.8482574111,32837,380,34831,8707.75,16088.8482574111,32837,380,0,0,0,0,0,1,0,0,0,0,0,168,0,143.550285665068,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34831,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56892-30007-6,172.16.16.96,56892,172.16.16.163,30007,6,2022-09-08 18:21:11.872990,41696,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,53050.6523407521,119.91557943208,10424,19606.3610596153,39829,358,41696,10424,19606.3610596153,39829,358,0,0,0,0,0,1,0,0,0,0,0,168,0,119.91557943208,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41696,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37748-30007-6,172.16.16.96,37748,172.16.16.163,30007,6,2022-09-08 18:17:46.787031,43967,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,31478.154070098,113.721654877522,10991.75,20921.6921937495,42374,409,43967,10991.75,20921.6921937495,42374,409,0,0,0,0,0,1,0,0,0,0,0,168,0,113.721654877522,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43967,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35421-53-17,172.16.16.96,35421,172.16.16.1,53,17,2022-09-08 18:26:45.789527,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58910-30007-6,172.16.16.96,58910,172.16.16.163,30007,6,2022-09-08 18:27:37.435188,46676,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,40599.0230525324,107.121432856286,11669,22392.8101258715,45258,378,46676,11669,22392.8101258715,45258,378,0,0,0,0,0,1,0,0,0,0,0,168,0,107.121432856286,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46676,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40998-30007-6,172.16.16.96,40998,172.16.16.163,30007,6,2022-09-08 18:06:04.266734,47739,5,0,1220,0,1220,0,244,545.600586509949,0,0,0,0,25555.6253796686,104.736169588806,11934.75,22777.5808837696,46100,387,47739,11934.75,22777.5808837696,46100,387,0,0,0,0,0,1,0,0,0,0,0,168,0,104.736169588806,0,0,1220,244,545.600586509949,297680,1,1,0,1,4,0,0,0,0,244,244,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47739,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-32857-53-17,172.16.16.96,32857,172.16.16.1,53,17,2022-09-08 18:20:43.310017,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42808-53-17,172.16.16.96,42808,172.16.16.1,53,17,2022-09-08 18:28:07.044451,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:11:13.045991,118160159,26,0,0,0,0,0,0,0,0,0,0,0,0,0.220040326790691,4726406.36,1974809.88917887,9141254,2135659,118160159,4726406.36,1974809.88917887,9141254,2135659,0,0,0,0,0,0,0,0,0,0,0,0,0,0.220040326790691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7690666.83333333,3965428.22715567,13151131,3693136,6768660.3,1226721.29803808,9141254,5194118,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:13:15.505867,119911795,25,0,0,0,0,0,0,0,0,0,0,0,0,0.208486579656322,4996324.79166667,1844841.28689546,7441027,1128697,119911795,4996324.79166667,1844841.28689546,7441027,1128697,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208486579656322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6446364.33333333,4910857.54817786,14951744,1128697,6500385.91666667,782999.247751462,7441027,5004480,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43712-30007-6,172.16.16.96,43712,172.16.16.163,30007,6,2022-09-08 18:05:14.698666,37489,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,32222.7853503694,133.372455920403,9372.25,18006.2945174736,36381,253,37489,9372.25,18006.2945174736,36381,253,0,0,0,0,0,1,0,0,0,0,0,168,0,133.372455920403,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37489,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43716-30007-6,172.16.16.96,43716,172.16.16.163,30007,6,2022-09-08 18:05:18.716287,46685,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,47381.385884117,107.100781835707,11671.25,21976.8629908062,44635,420,46685,11671.25,21976.8629908062,44635,420,0,0,0,0,0,1,0,0,0,0,0,168,0,107.100781835707,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46685,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:15:18.498465,117820643,26,0,0,0,0,0,0,0,0,0,0,0,0,0.22067440253233,4712825.72,1958512.38329243,8370794,16,117820643,4712825.72,1958512.38329243,8370794,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22067440253233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13462137,9321270.85549369,23969721,6188667,6544984.6,848341.32359501,8370794,5436522,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:17:22.991133,119542355,28,0,0,0,0,0,0,0,0,0,0,0,0,0.234226605289816,4427494.62962963,1625528.63053243,6944060,1676784,119542355,4427494.62962963,1625528.63053243,6944060,1676784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234226605289816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6456922.55555556,3584033.3124825,12102060,2402033,6143005.2,602205.217197002,6944060,5367750,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:19:28.826274,108675804,22,0,0,0,0,0,0,0,0,0,0,0,0,0.202436965637724,5175038.28571429,2081350.3617822,10107942,1459059,108675804,5175038.28571429,2081350.3617822,10107942,1459059,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202436965637724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5004449.57142857,680931.83848137,6162520,4005757,6694968.81818182,1402717.16908234,10107942,5296687,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58213-53-17,172.16.16.96,58213,172.16.16.1,53,17,2022-09-08 18:17:38.892750,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:26:25.641556,115702240,26,0,0,0,0,0,0,0,0,0,0,0,0,0.224714750552798,4628089.6,1839181.75591958,8163797,1943668,115702240,4628089.6,1839181.75591958,8163797,1943668,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224714750552798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7595599,8690908.6580937,24615180,2305632,6375331.45454545,1159515.95055604,8163797,5208702,3,3,0,NORMAL,NORMAL,Normal Traffic
