Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-52600-30003-6,172.16.16.96,52600,172.16.16.163,30003,6,2022-09-09 08:13:18.933766,4999895,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,285.005985125688,1.80003780079382,624986.875,1762775.7434673,4987632,318,4999895,624986.875,1762775.7434673,4987632,318,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80003780079382,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999895,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-33249-53-17,172.16.16.96,33249,172.16.16.1,53,17,2022-09-09 08:35:21.790893,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46392-443-6,172.16.16.96,46392,172.66.43.44,443,6,2022-09-09 08:19:38.355583,190370,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2925.88117875716,73.5409991070022,14643.8461538462,16293.7253559264,52255,93,190370,14643.8461538462,16293.7253559264,52255,93,0,0,0,0,0,5,0,0,0,0,0,300,0,73.5409991070022,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6465,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,190370,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55388-30004-6,172.16.16.96,55388,172.16.16.163,30004,6,2022-09-09 08:23:45.463336,9849,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,32490.6081835719,507.665752868312,2462.25,3550.53389177834,7728,183,9849,2462.25,3550.53389177834,7728,183,0,0,0,0,0,1,0,0,0,0,0,168,0,507.665752868312,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9849,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-52600-10000-6,172.16.16.96,52600,172.16.16.163,10000,6,2022-09-09 08:15:28.318154,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38408-30004-6,172.16.16.96,38408,172.16.16.163,30004,6,2022-09-09 08:30:43.754598,15248,5,0,316,0,316,0,63.2,141.319496177987,0,0,0,0,20724.0293809024,327.91185729276,3812,6565.29913002193,13652,260,15248,3812,6565.29913002193,13652,260,0,0,0,0,0,1,0,0,0,0,0,168,0,327.91185729276,0,0,316,63.2,141.319496177987,19971.2,1,1,0,1,4,0,0,0,0,63.2,63.2,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15248,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-49650-30003-6,172.16.16.96,49650,172.16.16.163,30003,6,2022-09-09 08:28:09.901849,161929,26,0,1085,0,493,0,41.7307692307692,119.817380272582,0,0,0,0,6700.4674888377,160.564197889198,6477.16,12503.8274562898,51291,35,161929,6477.16,12503.8274562898,51291,35,0,0,0,0,0,4,0,0,0,0,0,840,0,160.564197889198,0,0,493,41.7307692307692,119.817380272582,14356.2046153846,0,1,0,4,25,0,0,0,0,41.7307692307692,41.7307692307692,0,1085,4,6724,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161929,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-39464-30004-6,172.16.16.96,39464,172.16.16.163,30004,6,2022-09-09 08:15:37.310080,14167,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,22940.6366909014,352.932872167714,3541.75,5889.77189003672,12371,432,14167,3541.75,5889.77189003672,12371,432,0,0,0,0,0,1,0,0,0,0,0,168,0,352.932872167714,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14167,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-52994-443-6,172.16.16.96,52994,172.66.43.44,443,6,2022-09-09 08:28:26.511637,172717,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3224.92864049283,81.0574523642722,13285.9230769231,12571.3694657181,32839,76,172717,13285.9230769231,12571.3694657181,32839,76,0,0,0,0,0,5,0,0,0,0,0,300,0,81.0574523642722,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7737,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,172717,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43426-30004-6,172.16.16.96,43426,172.16.16.163,30004,6,2022-09-09 08:38:45.788305,16614,5,0,327,0,327,0,65.4,146.238845728486,0,0,0,0,19682.1957385338,300.951005176357,4153.5,7182.62210709525,14924,307,16614,4153.5,7182.62210709525,14924,307,0,0,0,0,0,1,0,0,0,0,0,168,0,300.951005176357,0,0,327,65.4,146.238845728486,21385.8,1,1,0,1,4,0,0,0,0,65.4,65.4,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16614,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-52599-53-17,172.16.16.96,52599,172.16.16.1,53,17,2022-09-09 08:27:43.901496,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-55508-443-6,172.16.16.96,55508,172.66.43.44,443,6,2022-09-09 08:32:42.021947,5128830,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.601766874706,2.72966739002852,394525.384615385,1388627.26836017,5016041,56,5128830,394525.384615385,1388627.26836017,5016041,56,0,0,0,0,0,5,0,0,0,0,0,300,0,2.72966739002852,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8428,0,0,0,1,39,0,0,64240,0,5,20,90159,0,90159,90159,5016041,0,5016041,5016041,-1,-1,5128830,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60377-53-17,172.16.16.96,60377,172.16.16.1,53,17,2022-09-09 08:30:34.304084,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50226-53-17,172.16.16.96,50226,172.16.16.1,53,17,2022-09-09 08:16:34.256602,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40422-10000-6,172.16.16.96,40422,172.16.16.163,10000,6,2022-09-09 08:23:35.746440,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51618-53-17,172.16.16.96,51618,172.16.16.1,53,17,2022-09-09 08:34:25.289915,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47422-53-17,172.16.16.96,47422,172.16.16.1,53,17,2022-09-09 08:32:31.194558,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54052-443-6,172.16.16.96,54052,172.66.43.44,443,6,2022-09-09 08:40:51.161542,142133,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3918.86472529251,98.4992929157901,10933.3076923077,11562.4056708557,31750,58,142133,10933.3076923077,11562.4056708557,31750,58,0,0,0,0,0,5,0,0,0,0,0,300,0,98.4992929157901,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8324,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,142133,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33862-30004-6,172.16.16.96,33862,172.16.16.163,30004,6,2022-09-09 08:13:32.324284,16923,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,21095.5504343202,295.455888435857,4230.75,6570.07292577487,14070,473,16923,4230.75,6570.07292577487,14070,473,0,0,0,0,0,1,0,0,0,0,0,168,0,295.455888435857,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16923,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-48814-53-17,172.16.16.96,48814,172.16.16.1,53,17,2022-09-09 08:19:45.045854,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40204-30003-6,172.16.16.96,40204,172.16.16.163,30003,6,2022-09-09 08:29:30.175967,160535,26,0,1108,0,516,0,42.6153846153846,123.31620393868,0,0,0,0,6901.92169931791,161.958451428037,6421.4,11864.6039897391,47486,66,160535,6421.4,11864.6039897391,47486,66,0,0,0,0,0,4,0,0,0,0,0,840,0,161.958451428037,0,0,516,42.6153846153846,123.31620393868,15206.8861538461,0,1,0,4,25,0,0,0,0,42.6153846153846,42.6153846153846,0,1108,4,6950,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160535,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-47328-443-6,172.16.16.96,47328,172.66.43.44,443,6,2022-09-09 08:37:08.107431,144236,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3861.72661471477,97.0631465098866,11095.0769230769,11178.4227753109,30524,73,144236,11095.0769230769,11178.4227753109,30524,73,0,0,0,0,0,5,0,0,0,0,0,300,0,97.0631465098866,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8140,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,144236,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49630-53-17,172.16.16.96,49630,172.16.16.1,53,17,2022-09-09 08:21:53.545291,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38944-443-6,172.16.16.96,38944,172.66.43.44,443,6,2022-09-09 08:32:24.852437,374586,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1486.9749536822,37.3745948860876,28814.3076923077,53384.6821575637,198089,56,374586,28814.3076923077,53384.6821575637,198089,56,0,0,0,0,0,5,0,0,0,0,0,300,0,37.3745948860876,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5125,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1117685741,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-37464-443-6,172.16.16.96,37464,172.66.43.44,443,6,2022-09-09 08:27:16.406501,163631,16,0,627,0,289,0,39.1875,73.6760646343166,0,0,0,0,3831.792264302,97.7809828211036,10908.7333333333,13122.4812356868,35410,78,163631,10908.7333333333,13122.4812356868,35410,78,0,0,0,0,0,7,0,0,0,0,0,340,0,97.7809828211036,0,0,289,39.1875,73.6760646343166,5428.1625,1,1,0,7,15,0,0,0,0,39.1875,39.1875,0,627,7,6640,0,0,0,1,39,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,163631,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45686-30003-6,172.16.16.96,45686,172.16.16.163,30003,6,2022-09-09 08:14:31.698919,159813,27,0,1102,0,510,0,40.8148148148148,120.297080032674,0,0,0,0,6895.55918479723,168.947457340767,6146.65384615385,9745.07787939043,33224,43,159813,6146.65384615385,9745.07787939043,33224,43,0,0,0,0,0,4,0,0,0,0,0,872,0,168.947457340767,0,0,510,40.8148148148148,120.297080032674,14471.3874643875,0,1,0,4,26,0,0,0,0,40.8148148148148,40.8148148148148,0,1102,4,6936,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159813,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-39280-53-17,172.16.16.96,39280,172.16.16.1,53,17,2022-09-09 08:20:57.158163,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42154-443-6,172.16.16.96,42154,172.66.43.44,443,6,2022-09-09 08:27:57.349301,401709,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1386.57585466096,37.3404628723778,28693.5,52164.4840034496,179756,86,401709,28693.5,52164.4840034496,179756,86,0,0,0,0,0,5,0,0,0,0,0,320,0,37.3404628723778,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3143,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,401709,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56698-53-17,172.16.16.96,56698,172.16.16.1,53,17,2022-09-09 08:36:25.708428,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51206-443-6,172.16.16.96,51206,172.66.43.44,443,6,2022-09-09 08:45:18.402745,309444,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1800.00258528199,48.4740373056191,22103.1428571429,45890.3364502428,177015,53,309444,22103.1428571429,45890.3364502428,177015,53,0,0,0,0,0,5,0,0,0,0,0,320,0,48.4740373056191,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7009,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,309444,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43402-30003-6,172.16.16.96,43402,172.16.16.163,30003,6,2022-09-09 08:38:04.326098,5000229,9,0,1411,0,819,0,156.777777777778,276.288245215833,0,0,0,0,282.187075831927,1.79991756377558,625028.625,1763089.0576367,4988449,395,5000229,625028.625,1763089.0576367,4988449,395,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79991756377558,0,0,819,156.777777777778,276.288245215833,76335.1944444444,1,1,0,4,8,0,0,0,0,156.777777777778,156.777777777778,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000229,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-37204-10000-6,172.16.16.96,37204,172.16.16.163,10000,6,2022-09-09 08:22:56.830130,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39357-53-17,172.16.16.96,39357,172.16.16.1,53,17,2022-09-09 08:44:52.819691,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42054-30003-6,172.16.16.96,42054,172.16.16.163,30003,6,2022-09-09 08:20:31.285450,160818,27,0,1104,0,512,0,40.8888888888889,120.597338066468,0,0,0,0,6864.90318247957,167.891653919337,6185.30769230769,11785.8493381486,47888,78,160818,6185.30769230769,11785.8493381486,47888,78,0,0,0,0,0,4,0,0,0,0,0,872,0,167.891653919337,0,0,512,40.8888888888889,120.597338066468,14543.717948718,0,1,0,4,26,0,0,0,0,40.8888888888889,40.8888888888889,0,1104,4,6899,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160818,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-44184-30003-6,172.16.16.96,44184,172.16.16.163,30003,6,2022-09-09 08:31:41.237271,4999896,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.605878202267,1.80003744077877,624987,1763220.1449281,4988732,441,4999896,624987,1763220.1449281,4988732,441,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80003744077877,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999896,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-55878-30004-6,172.16.16.96,55878,172.16.16.163,30004,6,2022-09-09 08:30:22.636314,9268,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,34635.3042727665,539.490720759603,2317,3678.23626212347,7818,132,9268,2317,3678.23626212347,7818,132,0,0,0,0,0,1,0,0,0,0,0,168,0,539.490720759603,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9268,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-47324-30003-6,172.16.16.96,47324,172.16.16.163,30003,6,2022-09-09 08:30:55.317025,158149,30,0,1103,0,511,0,36.7666666666667,114.726265920033,0,0,0,0,6974.43550069871,189.694528577481,5453.41379310345,11318.2556881642,47519,29,158149,5453.41379310345,11318.2556881642,47519,29,0,0,0,0,0,4,0,0,0,0,0,968,0,189.694528577481,0,0,511,36.7666666666667,114.726265920033,13162.116091954,1,1,0,4,29,0,0,0,0,36.7666666666667,36.7666666666667,0,1103,4,7015,0,0,0,1,36,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,158149,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41626-30004-6,172.16.16.96,41626,172.16.16.163,30004,6,2022-09-09 08:36:45.784329,15660,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,22477.650063857,319.284802043423,3915,6107.85958144641,13056,400,15660,3915,6107.85958144641,13056,400,0,0,0,0,0,1,0,0,0,0,0,168,0,319.284802043423,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15660,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-56149-53-17,172.16.16.96,56149,172.16.16.1,53,17,2022-09-09 08:35:40.459930,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55682-53-17,172.16.16.96,55682,172.16.16.1,53,17,2022-09-09 08:15:31.729681,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57708-30003-6,172.16.16.96,57708,172.16.16.163,30003,6,2022-09-09 08:33:33.627403,161957,28,0,1090,0,498,0,38.9285714285714,116.540544072432,0,0,0,0,6730.1814679205,172.885395506215,5998.40740740741,11591.0126034695,47856,16,161957,5998.40740740741,11591.0126034695,47856,16,0,0,0,0,0,4,0,0,0,0,0,904,0,172.885395506215,0,0,498,38.9285714285714,116.540544072432,13581.6984126984,1,1,0,4,27,0,0,0,0,38.9285714285714,38.9285714285714,0,1090,4,6772,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161957,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-57694-443-6,172.16.16.96,57694,172.66.43.44,443,6,2022-09-09 08:42:26.570487,306213,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1818.99527453113,45.7198094137088,23554.8461538462,47351.2180446047,176572,73,306213,23554.8461538462,47351.2180446047,176572,73,0,0,0,0,0,5,0,0,0,0,0,300,0,45.7198094137088,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7512,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,306213,NORMAL,NORMAL,Normal Traffic
