Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-45732-30005-6,172.16.16.96,45732,172.16.16.163,30005,6,2022-09-08 20:20:51.238293,13372,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,42775.9497457374,448.698773556686,2674.4,4539.94711422942,10777,363,13372,2674.4,4539.94711422942,10777,363,0,0,0,0,0,1,0,0,0,0,0,200,0,448.698773556686,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13372,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52008-30005-6,172.16.16.96,52008,172.16.16.163,30005,6,2022-09-08 20:04:57.567944,10028,6,0,685,0,685,0,114.166666666667,279.650078967746,0,0,0,0,68308.7355404866,598.324690865576,2005.6,3419.16105207111,8108,151,10028,2005.6,3419.16105207111,8108,151,0,0,0,0,0,1,0,0,0,0,0,200,0,598.324690865576,0,0,685,114.166666666667,279.650078967746,78204.1666666667,1,1,0,1,5,0,0,0,0,114.166666666667,114.166666666667,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10028,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-48388-53-17,172.16.16.96,48388,172.16.16.1,53,17,2022-09-08 20:19:22.400238,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44444-30005-6,172.16.16.96,44444,172.16.16.163,30005,6,2022-09-08 20:29:05.878866,10134,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,54766.1338069864,592.06631142688,2026.8,3524.43679188605,8310,181,10134,2026.8,3524.43679188605,8310,181,0,0,0,0,0,1,0,0,0,0,0,200,0,592.06631142688,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10134,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47326-30005-6,172.16.16.96,47326,172.16.16.163,30005,6,2022-09-08 20:17:33.765004,10371,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,53996.7216276155,578.536303153023,2074.2,3874.80473056385,8999,221,10371,2074.2,3874.80473056385,8999,221,0,0,0,0,0,1,0,0,0,0,0,200,0,578.536303153023,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,528154601,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52542-30005-6,172.16.16.96,52542,172.16.16.163,30005,6,2022-09-08 20:14:11.730632,9727,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,58805.3870669271,616.839724478256,1945.4,3645.20216174631,8461,126,9727,1945.4,3645.20216174631,8461,126,0,0,0,0,0,1,0,0,0,0,0,200,0,616.839724478256,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9727,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59542-30005-6,172.16.16.96,59542,172.16.16.163,30005,6,2022-09-08 20:29:46.282810,12450,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,45943.7751004016,481.927710843374,2490,4605.5355823183,10723,263,12450,2490,4605.5355823183,10723,263,0,0,0,0,0,1,0,0,0,0,0,200,0,481.927710843374,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12450,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51808-30005-6,172.16.16.96,51808,172.16.16.163,30005,6,2022-09-08 20:13:18.060638,12497,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,44410.6585580539,480.115227654637,2499.4,4638.61685203682,10794,306,12497,2499.4,4638.61685203682,10794,306,0,0,0,0,0,1,0,0,0,0,0,200,0,480.115227654637,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12497,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34566-30005-6,172.16.16.96,34566,172.16.16.163,30005,6,2022-09-08 20:20:37.575575,8255,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,67837.6741368867,726.832222895215,1651,2853.84521304152,6738,195,8255,1651,2853.84521304152,6738,195,0,0,0,0,0,1,0,0,0,0,0,200,0,726.832222895215,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8255,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59157-53-17,172.16.16.96,59157,172.16.16.1,53,17,2022-09-08 20:15:12.255284,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37354-30005-6,172.16.16.96,37354,172.16.16.163,30005,6,2022-09-08 20:25:10.170586,8854,6,0,680,0,680,0,113.333333333333,277.608837515427,0,0,0,0,76801.4456742715,677.659814772984,1770.8,2961.71617478785,7062,255,8854,1770.8,2961.71617478785,7062,255,0,0,0,0,0,1,0,0,0,0,0,200,0,677.659814772984,0,0,680,113.333333333333,277.608837515427,77066.6666666667,1,1,0,1,5,0,0,0,0,113.333333333333,113.333333333333,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8854,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57918-30005-6,172.16.16.96,57918,172.16.16.163,30005,6,2022-09-08 20:05:47.560902,16075,7,0,696,0,696,0,99.4285714285714,263.063273214422,0,0,0,0,43297.0451010887,435.458786936237,2679.16666666667,5428.26880014859,13746,233,16075,2679.16666666667,5428.26880014859,13746,233,0,0,0,0,0,1,0,0,0,0,0,232,0,435.458786936237,0,0,696,99.4285714285714,263.063273214422,69202.2857142857,1,1,0,1,6,0,0,0,0,99.4285714285714,99.4285714285714,0,0,0,0,0,0,0,1,99,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16075,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51180-30005-6,172.16.16.96,51180,172.16.16.163,30005,6,2022-09-08 20:09:54.471229,11285,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,49446.1674789544,531.67922020381,2257,4012.92337330281,9414,183,11285,2257,4012.92337330281,9414,183,0,0,0,0,0,1,0,0,0,0,0,200,0,531.67922020381,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11285,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52070-30005-6,172.16.16.96,52070,172.16.16.163,30005,6,2022-09-08 20:13:55.680375,13570,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,42299.1893883567,442.151805453206,2714,4507.79635742344,10755,372,13570,2714,4507.79635742344,10755,372,0,0,0,0,0,1,0,0,0,0,0,200,0,442.151805453206,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13570,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-33938-30005-6,172.16.16.96,33938,172.16.16.163,30005,6,2022-09-08 20:24:44.457643,12445,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,45399.7589393331,482.121333869024,2489,4062.83232486895,9735,275,12445,2489,4062.83232486895,9735,275,0,0,0,0,0,1,0,0,0,0,0,200,0,482.121333869024,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12445,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-32994-53-17,172.16.16.96,32994,172.16.16.1,53,17,2022-09-08 20:16:53.772220,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50798-30005-6,172.16.16.96,50798,172.16.16.163,30005,6,2022-09-08 20:15:57.344245,13133,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,42183.8117718724,456.864387421001,2626.6,4481.48946222124,10626,237,13133,2626.6,4481.48946222124,10626,237,0,0,0,0,0,1,0,0,0,0,0,200,0,456.864387421001,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13133,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-38664-53-17,172.16.16.96,38664,172.16.16.1,53,17,2022-09-08 20:16:42.269176,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38010-30005-6,172.16.16.96,38010,172.16.16.163,30005,6,2022-09-08 20:31:01.855143,12190,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,45939.2945036916,492.206726825267,2438,4209.96181692899,9939,196,12190,2438,4209.96181692899,9939,196,0,0,0,0,0,1,0,0,0,0,0,200,0,492.206726825267,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12190,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38580-30005-6,172.16.16.96,38580,172.16.16.163,30005,6,2022-09-08 20:07:25.718775,18280,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,30415.7549234136,328.227571115974,3656,6547.95093903429,15350,385,18280,3656,6547.95093903429,15350,385,0,0,0,0,0,1,0,0,0,0,0,200,0,328.227571115974,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18280,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-39199-53-17,172.16.16.96,39199,172.16.16.1,53,17,2022-09-08 20:09:33.665961,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59756-53-17,172.16.16.96,59756,172.16.16.1,53,17,2022-09-08 20:04:19.748496,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53686-30005-6,172.16.16.96,53686,172.16.16.163,30005,6,2022-09-08 20:22:09.318913,12610,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44409.1990483743,475.812846946868,2522,4517.51120640558,10600,305,12610,2522,4517.51120640558,10600,305,0,0,0,0,0,1,0,0,0,0,0,200,0,475.812846946868,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12610,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49782-30005-6,172.16.16.96,49782,172.16.16.163,30005,6,2022-09-08 20:28:38.775260,9739,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,70746.4832118287,616.079679638567,1947.8,3541.37214932291,8281,271,9739,1947.8,3541.37214932291,8281,271,0,0,0,0,0,1,0,0,0,0,0,200,0,616.079679638567,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9739,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34226-30005-6,172.16.16.96,34226,172.16.16.163,30005,6,2022-09-08 20:08:23.480044,8905,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,62436.833239753,673.778775968557,1781,3052.55204705833,7231,218,8905,1781,3052.55204705833,7231,218,0,0,0,0,0,1,0,0,0,0,0,200,0,673.778775968557,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8905,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37690-30005-6,172.16.16.96,37690,172.16.16.163,30005,6,2022-09-08 20:26:33.530379,13186,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,43303.5037160625,455.028060063704,2637.2,4797.84000358495,11210,283,13186,2637.2,4797.84000358495,11210,283,0,0,0,0,0,1,0,0,0,0,0,200,0,455.028060063704,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13186,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-46110-53-17,172.16.16.96,46110,172.16.16.1,53,17,2022-09-08 20:29:51.104743,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35165-53-17,172.16.16.96,35165,172.16.16.1,53,17,2022-09-08 20:16:20.139277,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42430-30005-6,172.16.16.96,42430,172.16.16.163,30005,6,2022-09-08 20:18:24.662978,7346,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,78137.7620473727,816.77103185407,1469.2,2649.60359299273,6205,153,7346,1469.2,2649.60359299273,6205,153,0,0,0,0,0,1,0,0,0,0,0,200,0,816.77103185407,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7346,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53550-30005-6,172.16.16.96,53550,172.16.16.163,30005,6,2022-09-08 20:27:36.433532,12124,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,46189.376443418,494.886176179479,2424.8,4129.11572857918,9758,274,12124,2424.8,4129.11572857918,9758,274,0,0,0,0,0,1,0,0,0,0,0,200,0,494.886176179479,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12124,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39388-30005-6,172.16.16.96,39388,172.16.16.163,30005,6,2022-09-08 20:18:56.731658,12379,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,44833.9930527506,484.691816786493,2475.8,4519.71323205356,10553,151,12379,2475.8,4519.71323205356,10553,151,0,0,0,0,0,1,0,0,0,0,0,200,0,484.691816786493,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12379,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-33106-30005-6,172.16.16.96,33106,172.16.16.163,30005,6,2022-09-08 20:17:54.765177,10716,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,63829.7872340426,559.910414333707,2143.2,3559.98141849083,8507,322,10716,2143.2,3559.98141849083,8507,322,0,0,0,0,0,1,0,0,0,0,0,200,0,559.910414333707,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10716,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46180-30005-6,172.16.16.96,46180,172.16.16.163,30005,6,2022-09-08 20:12:58.534598,13621,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,41480.0675427649,440.496292489538,2724.2,4674.1779705099,11061,299,13621,2724.2,4674.1779705099,11061,299,0,0,0,0,0,1,0,0,0,0,0,200,0,440.496292489538,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13621,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-50452-30005-6,172.16.16.96,50452,172.16.16.163,30005,6,2022-09-08 20:10:14.605478,15275,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,36202.94599018,392.798690671031,3055,5192.6270807752,12329,437,15275,3055,5192.6270807752,12329,437,0,0,0,0,0,1,0,0,0,0,0,200,0,392.798690671031,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15275,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-36153-53-17,172.16.16.96,36153,172.16.16.1,53,17,2022-09-08 20:18:06.643641,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54802-30005-6,172.16.16.96,54802,172.16.16.163,30005,6,2022-09-08 20:27:11.649628,14124,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39507.2217502124,424.808836023789,2824.8,4457.53134593577,10772,326,14124,2824.8,4457.53134593577,10772,326,0,0,0,0,0,1,0,0,0,0,0,200,0,424.808836023789,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14124,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44408-30005-6,172.16.16.96,44408,172.16.16.163,30005,6,2022-09-08 20:19:00.702787,9747,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,58171.7451523546,615.574022776239,1949.4,3585.83104733059,8363,245,9747,1949.4,3585.83104733059,8363,245,0,0,0,0,0,1,0,0,0,0,0,200,0,615.574022776239,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9747,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33369-53-17,172.16.16.96,33369,172.16.16.1,53,17,2022-09-08 20:31:15.829109,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49546-30005-6,172.16.16.96,49546,172.16.16.163,30005,6,2022-09-08 20:30:57.068847,12755,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,43904.3512348099,470.403763230106,2551,3990.62231988947,9639,276,12755,2551,3990.62231988947,9639,276,0,0,0,0,0,1,0,0,0,0,0,200,0,470.403763230106,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12755,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38450-30005-6,172.16.16.96,38450,172.16.16.163,30005,6,2022-09-08 20:20:02.875565,11781,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,46939.9881164587,509.294626941686,2356.2,4274.11156850169,9998,328,11781,2356.2,4274.11156850169,9998,328,0,0,0,0,0,1,0,0,0,0,0,200,0,509.294626941686,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11781,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
