Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-41392-30005-6,172.16.16.96,41392,172.16.16.163,30005,6,2022-09-08 20:11:59.425919,12865,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,44461.7178390983,466.381655654878,2573,4638.69081746132,10867,365,12865,2573,4638.69081746132,10867,365,0,0,0,0,0,1,0,0,0,0,0,200,0,466.381655654878,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12865,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38576-30005-6,172.16.16.96,38576,172.16.16.163,30005,6,2022-09-08 20:13:04.063568,14921,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,45841.4315394411,402.117820521413,2984.2,4977.95954182032,11864,375,14921,2984.2,4977.95954182032,11864,375,0,0,0,0,0,1,0,0,0,0,0,200,0,402.117820521413,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,342193119,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44604-30005-6,172.16.16.96,44604,172.16.16.163,30005,6,2022-09-08 20:06:19.333497,10816,6,0,695,0,695,0,115.833333333333,283.732561872385,0,0,0,0,64256.6568047337,554.733727810651,2163.2,3979.24624772079,9277,189,10816,2163.2,3979.24624772079,9277,189,0,0,0,0,0,1,0,0,0,0,0,200,0,554.733727810651,0,0,695,115.833333333333,283.732561872385,80504.1666666667,1,1,0,1,5,0,0,0,0,115.833333333333,115.833333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10816,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51176-30005-6,172.16.16.96,51176,172.16.16.163,30005,6,2022-09-08 20:09:51.454870,10885,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,51263.2062471291,551.217271474506,2177,3674.78285072737,8728,272,10885,2177,3674.78285072737,8728,272,0,0,0,0,0,1,0,0,0,0,0,200,0,551.217271474506,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10885,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37686-30005-6,172.16.16.96,37686,172.16.16.163,30005,6,2022-09-08 20:26:30.653861,14001,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,39854.2961217056,428.540818512963,2800.2,4899.64653827192,11540,301,14001,2800.2,4899.64653827192,11540,301,0,0,0,0,0,1,0,0,0,0,0,200,0,428.540818512963,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14001,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52966-30005-6,172.16.16.96,52966,172.16.16.163,30005,6,2022-09-08 20:21:13.879561,12652,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44261.7767941827,474.233322794815,2530.4,4729.64959590031,10982,159,12652,2530.4,4729.64959590031,10982,159,0,0,0,0,0,1,0,0,0,0,0,200,0,474.233322794815,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12652,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44448-30005-6,172.16.16.96,44448,172.16.16.163,30005,6,2022-09-08 20:22:29.098709,15764,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,35523.9786856128,380.614057345851,3152.8,5140.30774370562,12304,417,15764,3152.8,5140.30774370562,12304,417,0,0,0,0,0,1,0,0,0,0,0,200,0,380.614057345851,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15764,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:18:43.247203,55297936,14,0,0,0,0,0,0,0,0,0,0,0,0,0.253174006349893,4253687.38461539,1905421.27841179,7168143,848749,55297936,4253687.38461539,1905421.27841179,7168143,848749,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253174006349893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5267584.5,4229943.44322612,10322693,848749,6280873.8,710080.271509285,7168143,5427646,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52066-30005-6,172.16.16.96,52066,172.16.16.163,30005,6,2022-09-08 20:13:53.781862,15482,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,44051.1561813719,387.546828575119,3096.4,5598.1111368032,13102,322,15482,3096.4,5598.1111368032,13102,322,0,0,0,0,0,1,0,0,0,0,0,200,0,387.546828575119,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15482,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38014-30005-6,172.16.16.96,38014,172.16.16.163,30005,6,2022-09-08 20:16:09.181064,10795,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,52987.4942102825,555.812876331635,2159,3912.85982370951,9137,82,10795,2159,3912.85982370951,9137,82,0,0,0,0,0,1,0,0,0,0,0,200,0,555.812876331635,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10795,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 20:29:56.655041,118510738,27,0,0,0,0,0,0,0,0,0,0,0,0,0.227827456445339,4558105.30769231,1823334.98121406,9500753,1782531,118510738,4558105.30769231,1823334.98121406,9500753,1782531,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227827456445339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15276600.25,6892613.60219118,22701583,6039238,6378259.66666667,1676813.36217422,9500753,5030476,3,3,0,NORMAL,NORMAL,Normal Traffic
